family,arm,case,model,min,max,std,seed_range_krw
published_KR6523325910,IV,40,affine_coupon_delta,-61.2783432006836,-12.028217315673828,24.729962405252365,49.25012588500977
published_KR6523325910,IV,40,augmented_delta,-54.12697792053223,-21.35872840881348,17.118717853917378,32.76824951171875
published_KR6523325910,IV,40,augmented_price,-36.43989562988281,-10.881423950195312,14.339143294626236,25.5584716796875
published_KR6523325910,IV,41,affine_coupon_delta,-156.2422513961792,-25.9554386138916,65.20337609773823,130.2868127822876
published_KR6523325910,IV,41,augmented_delta,-133.87322425842285,-53.71928215026856,41.45169102975987,80.1539421081543
published_KR6523325910,IV,41,augmented_price,-91.20583534240724,-20.31683921813965,39.757479154933314,70.88899612426759
published_KR6523325910,IV,42,affine_coupon_delta,-285.8632802963257,-34.64221954345703,125.61330128691372,251.22106075286865
published_KR6523325910,IV,42,augmented_delta,-238.31725120544436,-97.52750396728516,72.87824338082181,140.7897472381592
published_KR6523325910,IV,42,augmented_price,-169.67535018920898,-34.07001495361328,76.75616180838563,135.6053352355957
published_KR6523325910,IV,43,affine_coupon_delta,-470.4612493515015,-34.683942794799805,218.18662575389175,435.7773065567017
published_KR6523325910,IV,43,augmented_delta,-388.7665271759033,-169.29209232330322,112.471613850876,219.4744348526001
published_KR6523325910,IV,43,augmented_price,-303.6606311798096,-41.40734672546387,148.3043090171514,262.25328445434576
published_KR6KS0002XR1,HV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
published_KR6KS0002XR1,HV,0,augmented_delta,0.0,0.0,0.0,0.0
published_KR6KS0002XR1,HV,0,augmented_price,0.0,0.0,0.0,0.0
published_KR6KS0002XR1,HV,1,affine_coupon_delta,-132.5070858001709,-120.5134391784668,6.0009296845171685,11.993646621704102
published_KR6KS0002XR1,HV,1,augmented_delta,-142.09747314453125,-119.42684650421144,11.69026489578909,22.67062664031981
published_KR6KS0002XR1,HV,1,augmented_price,-146.40271663665771,-118.78907680511476,15.921106635858031,27.613639831542955
published_KR6KS0002XR1,HV,2,affine_coupon_delta,-66.25354290008545,-60.2567195892334,3.0004648422585842,5.996823310852051
published_KR6KS0002XR1,HV,2,augmented_delta,-71.63941860198975,-58.5705041885376,6.780074253904961,13.068914413452148
published_KR6KS0002XR1,HV,2,augmented_price,-73.62961769104004,-58.89713764190674,8.37007490322359,14.7324800491333
published_KR6KS0002XR1,HV,3,affine_coupon_delta,-33.1270694732666,-30.1283597946167,1.5003845150778667,2.9987096786499023
published_KR6KS0002XR1,HV,3,augmented_delta,-35.97557544708252,-29.05428409576416,3.594044246066984,6.921291351318359
published_KR6KS0002XR1,HV,3,augmented_price,-36.945343017578125,-29.393434524536133,4.259656075918344,7.551908493041992
published_KR6KS0002XR1,HV,4,affine_coupon_delta,-13.25070858001709,-12.05146312713623,0.6000397941583695,1.1992454528808594
published_KR6KS0002XR1,HV,4,augmented_delta,-14.428496360778809,-11.574029922485352,1.4823322045241902,2.854466438293457
published_KR6KS0002XR1,HV,4,augmented_price,-14.812350273132324,-11.751651763916016,1.7193701684899108,3.0606985092163086
published_KR6KS0002XR1,HV,5,affine_coupon_delta,12.05146312713623,13.25070858001709,0.6000270643102694,1.1992454528808594
published_KR6KS0002XR1,HV,5,augmented_delta,11.519789695739746,14.481544494628906,1.5373308199040834,2.96175479888916
published_KR6KS0002XR1,HV,5,augmented_price,11.751651763916016,14.861822128295898,1.738567258681015,3.110170364379883
published_KR6KS0002XR1,HV,6,affine_coupon_delta,30.1283597946167,33.12647342681885,1.5000803314960716,2.9981136322021484
published_KR6KS0002XR1,HV,6,augmented_delta,28.715133666992188,36.30161285400391,3.9356805824343803,7.586479187011726
published_KR6KS0002XR1,HV,6,augmented_price,29.390454292297363,37.25171089172363,4.379369533203649,7.8612565994262695
published_KR6KS0002XR1,HV,7,affine_coupon_delta,60.2567195892334,66.25354290008545,3.0004648422585842,5.996823310852051
published_KR6KS0002XR1,HV,7,augmented_delta,57.21390247344971,72.93522357940674,8.144531191107433,15.721321105957031
published_KR6KS0002XR1,HV,7,augmented_price,58.85779857635498,74.8443603515625,8.861691618217774,15.98656177520752
published_KR6KS0002XR1,HV,8,affine_coupon_delta,120.51403522491456,132.5070858001709,6.000638232309536,11.993050575256333
published_KR6KS0002XR1,HV,8,augmented_delta,114.0129566192627,147.1942663192749,17.124011532162644,33.18130970001221
published_KR6KS0002XR1,HV,8,augmented_price,118.2180643081665,151.14009380340576,18.11367150658446,32.92202949523926
published_KR6KS0002XR1,HV,9,affine_coupon_delta,72.4095106124878,75.35159587860107,1.6148777536474597,2.9420852661132812
published_KR6KS0002XR1,HV,9,augmented_delta,41.65351390838623,63.11178207397461,11.327463476017291,21.45826816558838
published_KR6KS0002XR1,HV,9,augmented_price,36.890506744384766,89.73240852355957,26.448264842438245,52.841901779174805
published_KR6KS0002XR1,HV,10,affine_coupon_delta,30.31909465789795,30.50863742828369,0.10082585652653264,0.1895427703857422
published_KR6KS0002XR1,HV,10,augmented_delta,17.8605318069458,25.235414505004883,3.7304062206194892,7.374882698059082
published_KR6KS0002XR1,HV,10,augmented_price,16.46280288696289,46.20790481567383,14.967526533209355,29.745101928710938
published_KR6KS0002XR1,HV,11,affine_coupon_delta,10.528564453125,10.933876037597656,0.21315474354431768,0.40531158447265625
published_KR6KS0002XR1,HV,11,augmented_delta,6.603598594665527,8.645057678222656,1.0349876450751794,2.041459083557129
published_KR6KS0002XR1,HV,11,augmented_price,6.37054443359375,18.77009868621826,6.260491827967399,12.399554252624512
published_KR6KS0002XR1,HV,12,affine_coupon_delta,4.991888999938965,5.269050598144531,0.1488028494455806,0.2771615982055664
published_KR6KS0002XR1,HV,12,augmented_delta,3.2258033752441406,4.088282585144043,0.45931647625002003,0.8624792098999023
published_KR6KS0002XR1,HV,12,augmented_price,3.170371055603028,9.429454803466797,3.163508552633171,6.2590837478637695
published_KR6KS0002XR1,HV,13,affine_coupon_delta,-4.892349243164063,-4.459619522094727,0.23870550215952543,0.4327297210693368
published_KR6KS0002XR1,HV,13,augmented_delta,-3.633499145507813,-2.824068069458008,0.41199113918914493,0.8094310760498051
published_KR6KS0002XR1,HV,13,augmented_price,-9.51230525970459,-3.1691789627075195,3.212142253541953,6.34312629699707
published_KR6KS0002XR1,HV,14,affine_coupon_delta,-9.426474571228027,-8.401274681091309,0.5711506037451112,1.0251998901367188
published_KR6KS0002XR1,HV,14,augmented_delta,-6.825923919677734,-5.096793174743652,0.8673416602284877,1.729130744934082
published_KR6KS0002XR1,HV,14,augmented_price,-19.102096557617188,-6.364583969116211,6.455899923720456,12.737512588500977
published_KR6KS0002XR1,HV,15,affine_coupon_delta,-21.06904983520508,-17.271041870117188,2.1634633796791425,3.798007965087894
published_KR6KS0002XR1,HV,15,augmented_delta,-14.57512378692627,-8.698105812072754,3.2198523446608305,5.877017974853516
published_KR6KS0002XR1,HV,15,augmented_price,-48.27439785003662,-16.336441040039062,16.224258204059296,31.93795680999756
published_KR6KS0002XR1,HV,16,affine_coupon_delta,-35.3008508682251,-23.27024936676025,6.872745453888467,12.030601501464847
published_KR6KS0002XR1,HV,16,augmented_delta,-28.2132625579834,-4.955530166625977,11.682064326036176,23.257732391357422
published_KR6KS0002XR1,HV,16,augmented_price,-97.84460067749023,-35.209059715271,31.908123708989972,62.63554096221923
published_KR6KS0002XR1,HV,17,affine_coupon_delta,77.90565490722656,100.64542293548584,11.911157939853243,22.739768028259277
published_KR6KS0002XR1,HV,17,augmented_delta,70.24168968200684,85.6560468673706,7.7270302473377495,15.41435718536377
published_KR6KS0002XR1,HV,17,augmented_price,59.7989559173584,66.52474403381348,3.705054844264722,6.725788116455078
published_KR6KS0002XR1,HV,18,affine_coupon_delta,34.78050231933594,47.034621238708496,6.396058712399138,12.254118919372559
published_KR6KS0002XR1,HV,18,augmented_delta,32.46188163757324,38.52128982543945,3.2157077071245377,6.059408187866211
published_KR6KS0002XR1,HV,18,augmented_price,28.91361713409424,32.96792507171631,2.2256649713646692,4.05430793762207
published_KR6KS0002XR1,HV,19,affine_coupon_delta,12.912750244140623,17.978549003601074,2.6392797386375486,5.065798759460451
published_KR6KS0002XR1,HV,19,augmented_delta,12.37630844116211,14.456510543823242,1.1685844415179254,2.080202102661133
published_KR6KS0002XR1,HV,19,augmented_price,11.276006698608398,13.11659812927246,0.9809734899836019,1.8405914306640607
published_KR6KS0002XR1,HV,20,affine_coupon_delta,6.2912702560424805,8.846521377563477,1.3305370018356688,2.555251121520996
published_KR6KS0002XR1,HV,20,augmented_delta,6.08980655670166,7.148385047912598,0.5709320229331812,1.0585784912109375
published_KR6KS0002XR1,HV,20,augmented_price,5.5915117263793945,6.546974182128906,0.5056508319483101,0.9554624557495117
published_KR6KS0002XR1,HV,21,affine_coupon_delta,-8.558034896850586,-5.965828895568848,1.3479109076462843,2.5922060012817383
published_KR6KS0002XR1,HV,21,augmented_delta,-6.991028785705566,-5.895495414733887,0.5581240086686696,1.0955333709716797
published_KR6KS0002XR1,HV,21,augmented_price,-6.52313232421875,-5.502104759216309,0.5345440117400985,1.0210275650024414
published_KR6KS0002XR1,HV,22,affine_coupon_delta,-16.824007034301758,-11.61038875579834,2.709256487340685,5.213618278503418
published_KR6KS0002XR1,HV,22,augmented_delta,-13.828277587890623,-11.601448059082031,1.11835093355909,2.226829528808592
published_KR6KS0002XR1,HV,22,augmented_price,-13.023018836975098,-10.918378829956056,1.0971938326086204,2.104640007019041
published_KR6KS0002XR1,HV,23,affine_coupon_delta,-39.84570503234863,-26.68321132659912,6.823859886137525,13.162493705749512
published_KR6KS0002XR1,HV,23,augmented_delta,-33.43701362609863,-27.619600296020508,2.9628214088202234,5.817413330078125
published_KR6KS0002XR1,HV,23,augmented_price,-32.38201141357422,-26.679039001464844,2.9448758776605146,5.702972412109375
published_KR6KS0002XR1,HV,24,affine_coupon_delta,-72.27957248687744,-46.111345291137695,13.491920833708688,26.168227195739746
published_KR6KS0002XR1,HV,24,augmented_delta,-63.26854228973389,-50.45890808105469,7.276884322620485,12.8096342086792
published_KR6KS0002XR1,HV,24,augmented_price,-64.18287754058838,-51.47814750671387,6.50092569856706,12.704730033874512
published_KR6KS0002XR1,HV,25,affine_coupon_delta,53.21323871612549,62.822699546813965,4.99387215369521,9.609460830688477
published_KR6KS0002XR1,HV,25,augmented_delta,73.95446300506592,86.57455444335938,6.356976127198705,12.620091438293457
published_KR6KS0002XR1,HV,25,augmented_price,81.09629154205322,104.08461093902588,11.926240055791451,22.988319396972656
published_KR6KS0002XR1,HV,26,affine_coupon_delta,27.78172492980957,32.4779748916626,2.410215134311027,4.696249961853027
published_KR6KS0002XR1,HV,26,augmented_delta,37.71305084228516,43.14124584197998,2.7577677855098317,5.428194999694817
published_KR6KS0002XR1,HV,26,augmented_price,40.55202007293701,51.634907722473145,5.708689870575874,11.082887649536133
published_KR6KS0002XR1,HV,27,affine_coupon_delta,11.40892505645752,13.25547695159912,0.9403920595531442,1.8465518951415998
published_KR6KS0002XR1,HV,27,augmented_delta,15.259981155395508,17.20428466796875,0.9963333728729358,1.9443035125732422
published_KR6KS0002XR1,HV,27,augmented_price,16.192197799682617,20.50936222076416,2.2122570708648115,4.317164421081543
published_KR6KS0002XR1,HV,28,affine_coupon_delta,5.755424499511719,6.672143936157227,0.4656802729868849,0.9167194366455078
published_KR6KS0002XR1,HV,28,augmented_delta,7.659196853637695,8.592009544372559,0.4798297307893697,0.9328126907348633
published_KR6KS0002XR1,HV,28,augmented_price,8.088946342468262,10.22636890411377,1.0932271819332577,2.137422561645508
published_KR6KS0002XR1,HV,29,affine_coupon_delta,-6.76274299621582,-5.857944488525391,0.4575016624179235,0.9047985076904297
published_KR6KS0002XR1,HV,29,augmented_delta,-8.568763732910156,-7.715821266174316,0.44273467248934717,0.8529424667358398
published_KR6KS0002XR1,HV,29,augmented_price,-10.163187980651855,-8.07046890258789,1.0662381341372,2.092719078063965
published_KR6KS0002XR1,HV,30,affine_coupon_delta,-13.614892959594728,-11.81960105895996,0.9058745209466301,1.7952919006347692
published_KR6KS0002XR1,HV,30,augmented_delta,-17.113685607910156,-15.488266944885254,0.8485928578686849,1.6254186630249023
published_KR6KS0002XR1,HV,30,augmented_price,-20.25604248046875,-16.118884086608887,2.103645517294083,4.137158393859863
published_KR6KS0002XR1,HV,31,affine_coupon_delta,-34.72089767456055,-30.34651279449463,2.195470643911862,4.374384880065918
published_KR6KS0002XR1,HV,31,augmented_delta,-42.57738590240479,-39.13521766662598,1.8410365136537732,3.4421682357788157
published_KR6KS0002XR1,HV,31,augmented_price,-50.04167556762695,-40.09842872619629,5.0252669411744275,9.943246841430664
published_KR6KS0002XR1,HV,32,affine_coupon_delta,-71.73597812652588,-63.433051109313965,4.151470411842157,8.302927017211914
published_KR6KS0002XR1,HV,32,augmented_delta,-84.32447910308838,-79.4839859008789,2.766706556248497,4.840493202209473
published_KR6KS0002XR1,HV,32,augmented_price,-97.58412837982178,-79.30874824523926,9.156563273679499,18.27538013458252
published_KR6KS0002XR1,HV,33,affine_coupon_delta,-254.2442083358765,323.6502408981323,313.58238587646116,577.8944492340088
published_KR6KS0002XR1,HV,33,augmented_delta,98.85132312774658,504.8602819442749,213.51825754955485,406.0089588165283
published_KR6KS0002XR1,HV,33,augmented_price,260.7274055480957,499.2473125457764,136.34085743460764,238.51990699768072
published_KR6KS0002XR1,HV,34,affine_coupon_delta,-699.3699073791504,-296.0306406021118,204.52363642990522,403.3392667770386
published_KR6KS0002XR1,HV,34,augmented_delta,-439.9001598358154,-176.8481731414795,131.67266637774551,263.0519866943359
published_KR6KS0002XR1,HV,34,augmented_price,-202.80897617340088,-36.792755126953125,92.75468276240882,166.01622104644775
published_KR6KS0002XR1,HV,35,affine_coupon_delta,-683.5061311721802,-451.4980316162109,120.0179322170084,232.0080995559693
published_KR6KS0002XR1,HV,35,augmented_delta,-463.4237289428711,-372.2643852233887,45.79347838179825,91.15934371948242
published_KR6KS0002XR1,HV,35,augmented_price,-262.28785514831543,-173.9579439163208,44.27141816364969,88.32991123199463
published_KR6KS0002XR1,HV,36,affine_coupon_delta,632.7229738235474,1434.8119497299194,439.94829485121323,802.0889759063721
published_KR6KS0002XR1,HV,36,augmented_delta,943.5170888900756,1576.840877532959,317.5531480713227,633.3237886428834
published_KR6KS0002XR1,HV,36,augmented_price,344.4975614547729,1335.1088762283323,548.7330842251192,990.6113147735593
published_KR6KS0002XR1,HV,37,affine_coupon_delta,59.13496017456055,659.2154502868652,316.36085734737037,600.0804901123047
published_KR6KS0002XR1,HV,37,augmented_delta,468.483567237854,490.8287525177002,11.2396901472048,22.34518527984619
