family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,0,base,0.0,40000,120000,3,9183.54532516731,6.299996529720893,0.0,0.0,0,930.3792971726663,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,1,coupon_regular,-0.01,40000,120000,3,9057.47766972386,6.3514415925657515,-126.0676554434508,0.2105006721940307,120000,804.3116417292157,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,2,coupon_regular,-0.005,40000,120000,3,9120.511497445586,6.324895703162689,-63.03382772172483,0.10525033609701709,120000,867.345469450941,8253.166027994648
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,3,coupon_regular,-0.0025,40000,120000,3,9152.028411306448,6.312239028813657,-31.516913860862314,0.05262516804850912,120000,898.8623833118036,8253.166027994648
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,4,coupon_regular,-0.001,40000,120000,3,9170.938559622968,6.304843672086815,-12.6067655443448,0.021050067219403588,120000,917.7725316283214,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,5,coupon_regular,0.001,40000,120000,3,9196.152090711654,6.295216043170919,12.606765544345219,0.021050067219402717,120000,942.9860627170115,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,6,coupon_regular,0.0025,40000,120000,3,9215.062239028173,6.288170624970012,31.516913860862637,0.05262516804850796,120000,961.896211033529,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,7,coupon_regular,0.005,40000,120000,3,9246.579152889039,6.276763669248707,63.0338277217252,0.1052503360970162,120000,993.4131248943919,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,8,coupon_regular,0.01,40000,120000,3,9309.612980610764,6.25521568862365,126.06765544345058,0.21050067219402993,120000,1056.446952616117,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,9,first_strike,-0.05,40000,120000,3,9262.282995061672,6.085649933349788,78.73766989436191,1.9676412396602723,15077,845.2708023223353,8417.012192739337
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,10,first_strike,-0.025,40000,120000,3,9216.593857225387,6.210224856993067,33.04853205807631,1.2880034412141896,7319,890.1052219844412,8326.488635240947
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,11,first_strike,-0.01,40000,120000,3,9196.795286014614,6.263836923676079,13.249960847304715,0.8206866423578538,2903,914.6859853118461,8282.109300702768
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,12,first_strike,-0.005,40000,120000,3,9190.50218124738,6.282016955615518,6.956856080070727,0.584851706841274,1410,922.7006737477403,8267.801507499642
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,13,first_strike,0.005,40000,120000,3,9178.219549430423,6.315147115173466,-5.32577573688785,0.5295460032805137,1422,937.7457943338736,8240.47375509655
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,14,first_strike,0.01,40000,120000,3,9173.59640677742,6.328770946639994,-9.948918389890821,0.7281410325171167,2757,944.5302458839449,8229.066160893477
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,15,first_strike,0.025,40000,120000,3,9160.616477860409,6.36585032220797,-22.92884730690247,1.1038659216573858,6658,964.3860477885695,8196.23043007184
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,16,first_strike,0.05,40000,120000,3,9142.971248089963,6.4179276342306,-40.57407707734882,1.4765179841038245,12455,992.4163988733821,8150.55484921658
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,17,last_strike,-0.05,40000,120000,3,9267.024969995233,6.239543163043747,83.4796448279214,1.4765619150369764,3118,930.3792971726663,8336.645672822568
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,18,last_strike,-0.025,40000,120000,3,9221.28870736611,6.277331291502734,37.743382198798635,0.9816237875810693,1461,930.3792971726663,8290.909410193442
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,19,last_strike,-0.01,40000,120000,3,9197.935320350458,6.292564475323209,14.389995183145775,0.6018506236349086,569,930.3792971726663,8267.55602317779
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,20,last_strike,-0.005,40000,120000,3,9190.373784795882,6.296845042936554,6.828459628570791,0.41357213648511326,272,930.3792971726663,8259.994487623215
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,21,last_strike,0.005,40000,120000,3,9177.014310595318,6.30315774648444,-6.531014571992505,0.40151884861051534,264,930.3792971726663,8246.635013422652
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,22,last_strike,0.01,40000,120000,3,9169.794656653477,6.305742785554261,-13.750668513830432,0.5797365033604489,560,930.3792971726663,8239.415359480814
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,23,last_strike,0.025,40000,120000,3,9150.284787100652,6.311673972288681,-33.26053806665667,0.8890843453916708,1384,930.3792971726663,8219.905489927989
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,24,last_strike,0.05,40000,120000,3,9122.720812871834,6.316233979868968,-60.82451229547668,1.176175920771934,2621,930.3792971726663,8192.341515699169
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,25,monthly_barrier,-0.05,40000,120000,3,9240.128763919169,6.082887503844915,56.58343875185849,0.3545778678150563,30772,986.9627359245247,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,26,monthly_barrier,-0.025,40000,120000,3,9213.523263169656,6.190786008666845,29.977938002345486,0.20290418068051141,26332,960.3572351750117,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,27,monthly_barrier,-0.01,40000,120000,3,9195.985772014208,6.256059988506316,12.440446846895487,0.10192390150794606,17229,942.8197440195618,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,28,monthly_barrier,-0.005,40000,120000,3,9189.755614859478,6.278200788861323,6.210289692168297,0.06363742589690381,10472,936.5895868648347,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,29,monthly_barrier,0.005,40000,120000,3,9177.03283048034,6.322129157680531,-6.512494686970279,0.06528513955845144,10980,923.8668024856961,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,30,monthly_barrier,0.01,40000,120000,3,9170.437096879408,6.343961692068133,-13.108228287902882,0.10453033398612438,18088,917.2710688847634,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,31,monthly_barrier,0.025,40000,120000,3,9149.997942752927,6.408978509593465,-33.54738241438132,0.2135919303805517,29206,896.8319147582849,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,32,monthly_barrier,0.05,40000,120000,3,9113.547216983281,6.513384900826371,-69.9981081840304,0.39104887170285835,36863,860.381188988636,8253.166027994646
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,33,nobs_early,1.0,40000,120000,3,9297.324955871265,5.8861220075125,113.77963070395357,2.5656540369346255,41850,755.6433419085076,8541.681613962759
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,34,nobs_middle,1.0,40000,120000,3,9197.83714071045,6.276276966012361,14.291815543139059,0.7630811115568363,4987,918.394658710956,8279.442481999495
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,35,nobs_late,1.0,40000,120000,3,9200.927621674646,6.28428155706117,17.382296507335305,0.7324741020794078,4277,924.7937550702094,8276.133866604438
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,36,tenor_months,-12.0,40000,120000,3,9408.401966987454,5.331824891419887,224.8566418201426,4.477700406191851,110722,635.1125327300579,8773.289434257395
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,37,tenor_months,-6.0,40000,120000,3,9266.3437152197,5.826672887458293,82.79839005238766,3.810068433300322,120000,766.290013585325,8500.053701634373
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,38,tenor_months,-3.0,40000,120000,3,9220.800119598034,6.07510935767793,37.25479443072353,3.2849447974420327,120000,848.5334950025618,8372.266624595473
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,39,tenor_months,-1.0,40000,120000,3,9168.321110407116,6.194157415353765,-15.224214760195972,2.515164899436743,120000,880.1967857891271,8288.124324617987
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,40,tenor_months,1.0,40000,120000,3,9151.692832748899,6.343247399112379,-31.852492418413085,2.615609448787619,120000,939.9525043971156,8211.740328351783
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,41,tenor_months,3.0,40000,120000,3,9117.524343048315,6.471076145977368,-66.02098211899654,3.2980621639924417,120000,985.0964454007735,8132.427897647542
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,42,tenor_months,6.0,40000,120000,3,9090.07711929948,6.654985684394923,-93.4682058678322,3.7722791929988135,120000,1060.6940814826546,8029.383037816825
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,HV,43,tenor_months,12.0,40000,120000,3,9004.639279526318,6.958594190544635,-178.9060456409929,4.396954182056231,120000,1182.4899368885935,7822.149342637725
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,0,base,0.0,40000,120000,3,9658.317515168088,4.708588140355025,0.0,0.0,0,908.8353048219445,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,1,coupon_regular,-0.01,40000,120000,3,9535.169099880564,4.778707184740167,-123.14841528752645,0.21755322979428687,120000,785.6868895344184,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,2,coupon_regular,-0.005,40000,120000,3,9596.743307524326,4.742529911823557,-61.574207643762584,0.10877661489714521,120000,847.2610971781814,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,3,coupon_regular,-0.0025,40000,120000,3,9627.530411346206,4.72527650323551,-30.787103821881146,0.054388307448573286,120000,878.048201000063,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,4,coupon_regular,-0.001,40000,120000,3,9646.00267363934,4.715195291500642,-12.314841528752318,0.02175532297942925,120000,896.5204632931919,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,5,coupon_regular,0.001,40000,120000,3,9670.632356696842,4.702072362496087,12.314841528752806,0.021755322979428324,120000,921.1501463506972,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,6,coupon_regular,0.0025,40000,120000,3,9689.104618989972,4.69247085179316,30.787103821881516,0.054388307448571975,120000,939.6224086438264,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,7,coupon_regular,0.005,40000,120000,3,9719.891722811855,4.676930541534563,61.57420764376302,0.1087766148971444,120000,970.4095124657077,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,8,coupon_regular,0.01,40000,120000,3,9781.465930455617,4.647603792179744,123.14841528752618,0.21755322979428607,120000,1031.9837201094706,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,9,first_strike,-0.05,40000,120000,3,9705.81759398127,4.472173064577573,47.50007881318082,1.5979326642232408,18782,806.9998429089602,8898.81775107231
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,10,first_strike,-0.025,40000,120000,3,9679.013229421342,4.603630269674236,20.695714253251555,1.0739987358710332,9183,861.0903640441552,8817.92286537719
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,11,first_strike,-0.01,40000,120000,3,9665.344261423032,4.671637235731782,7.0267462549443565,0.6387436020156833,3559,891.0569132947967,8774.287348128237
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,12,first_strike,-0.005,40000,120000,3,9662.237570221158,4.68854422742798,3.9200550530683067,0.4720210107981566,1758,899.9247554426738,8762.312814778483
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,13,first_strike,0.005,40000,120000,3,9655.294776228067,4.724634284160969,-3.022738940022908,0.42205148984901725,1719,917.4338580894341,8737.860918138633
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,14,first_strike,0.01,40000,120000,3,9653.3637930928,4.7371291339692165,-4.953722075287103,0.5598624507814653,3346,925.314565208191,8728.049227884614
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,15,first_strike,0.025,40000,120000,3,9646.405632911039,4.7786312381129905,-11.911882257051717,0.8774801105408089,8317,948.9719028974905,8697.433730013547
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,16,first_strike,0.05,40000,120000,3,9639.39183156282,4.828697433171423,-18.92568360526749,1.1458916332705154,15739,982.4919769381637,8656.899854624658
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,17,last_strike,-0.05,40000,120000,3,9738.09909808509,4.5790887537513605,79.78158291699968,1.4435735725024468,2983,908.8353048219445,8829.263793263146
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,18,last_strike,-0.025,40000,120000,3,9695.8544051535,4.654230149544606,37.53688998541104,0.978967635964209,1453,908.8353048219445,8787.019100331556
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,19,last_strike,-0.01,40000,120000,3,9672.478381143144,4.689335413273076,14.160865975057199,0.5970303833563422,560,908.8353048219445,8763.643076321203
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,20,last_strike,-0.005,40000,120000,3,9664.892522202255,4.699876813308087,6.575007034166946,0.40576673766779203,262,908.8353048219445,8756.057217380314
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,21,last_strike,0.005,40000,120000,3,9651.242446878496,4.717107968627491,-7.075068289593213,0.41786433915793925,286,908.8353048219445,8742.407142056552
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,22,last_strike,0.01,40000,120000,3,9644.24051685024,4.725248587180866,-14.076998317850995,0.5866913332105285,573,908.8353048219445,8735.405212028294
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,23,last_strike,0.025,40000,120000,3,9624.972574968782,4.745432271504248,-33.34494019930494,0.8903713115629177,1387,908.8353048219445,8716.137270146839
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,24,last_strike,0.05,40000,120000,3,9597.281760841775,4.768515815561403,-61.03575432631303,1.1782184773329365,2630,908.8353048219445,8688.446456019832
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,25,monthly_barrier,-0.05,40000,120000,3,9693.079103338825,4.510068703744796,34.76158817073753,0.29542319021358393,18441,943.5968929926822,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,26,monthly_barrier,-0.025,40000,120000,3,9677.403255777459,4.605006373220061,19.085740609369285,0.17124035816478164,16299,927.921045431314,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,27,monthly_barrier,-0.01,40000,120000,3,9666.35390019985,4.666378586617258,8.036385031760524,0.08517807706914884,10984,916.8716898537049,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,28,monthly_barrier,-0.005,40000,120000,3,9662.422353890728,4.687389489204154,4.104838722639673,0.05274719693992886,6952,912.9401435445841,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,29,monthly_barrier,0.005,40000,120000,3,9654.105631907769,4.729890383854327,-4.211883260319281,0.053585222016323764,7078,904.6234215616253,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,30,monthly_barrier,0.01,40000,120000,3,9649.82228712028,4.750878009313107,-8.495228047808999,0.08688033139946938,11590,900.3400767741355,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,31,monthly_barrier,0.025,40000,120000,3,9635.916448294838,4.815331214147388,-22.40106687325098,0.1846782583853531,18851,886.4342379486935,8749.482210346145
published_KR6KS0002XR1,published_monthly,True,STEP no-KI,IV,32,monthly_barrier,0.05,40000,120000,3,9609.98124822759,4.9225961249272165,-48.33626694049842,0.34793846158874053,24320,860.4990378814463,8749.482210346145
