item,issue,full_iv,n_iv,reason
20160722000171_15731,2016-08-01,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160722000374_15739,2016-08-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160725000430_3588,2016-08-01,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160726000442_3590,2016-07-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160801001965_3592,2016-08-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160811000275_12728,2016-08-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160822000088_14271,2016-08-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160822000105_14272,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160822000269_3598,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160822000269_3599,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160824000193_15787,2016-09-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160824000193_15788,2016-09-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160824000193_15789,2016-09-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160824000234_15790,2016-08-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160825000062_15794,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20160825000082_15791,2016-09-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160825000148_5845,2016-09-05,False,0,^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160826000084_15797,2016-09-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160829000050_14330,2016-09-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160831000601_15902,2016-09-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160901000139_15862,2016-09-06,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160901000139_15864,2016-09-06,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160901000139_15865,2016-09-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160901000139_15866,2016-09-06,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160901000199_15911,2016-09-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160902000125_15906,2016-09-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20160902000196_15909,2016-09-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160902000196_15910,2016-09-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160905000133_15870,2016-09-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20160905000133_15871,2016-09-08,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160905000133_15872,2016-09-08,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160906000310_15913,2016-09-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160907000235_15922,2016-09-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160907000235_15923,2016-09-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160908000140_15879,2016-09-13,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160908000140_15880,2016-09-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160908000140_15881,2016-09-13,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160908000140_15883,2016-09-13,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160912000066_15928,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160912000183_15924,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160912000236_15930,2016-09-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160912000350_15926,2016-09-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160913000146_14427,2016-09-23,False,0,^GDAXI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160920000060_15888,2016-09-23,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160920000060_15889,2016-09-23,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160920000060_15891,2016-09-23,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160920000160_12860,2016-09-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160922000052_15893,2016-09-27,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160922000052_15897,2016-09-27,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160922000102_15943,2016-09-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160922000102_15944,2016-09-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160923000031_15941,2016-10-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160923000031_15942,2016-10-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160923000048_15940,2016-10-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160926000189_16001,2016-09-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160926000189_16003,2016-09-29,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160926000189_16004,2016-09-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20160926000189_16005,2016-09-29,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160929000183_16011,2016-10-05,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160929000183_16012,2016-10-05,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160929000277_15957,2016-10-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160929000390_14526,2016-10-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160929000478_15959,2016-10-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160930000304_15958,2016-10-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161004000063_16015,2016-10-07,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161004000063_16016,2016-10-07,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161004000063_16017,2016-10-07,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161005000465_16021,2016-10-06,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161006000054_15973,2016-10-17,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161006000274_16023,2016-10-11,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161006000274_16026,2016-10-11,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161006000274_16027,2016-10-11,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161007000057_15969,2016-10-17,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161007000130_15971,2016-10-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161007000130_15972,2016-10-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161010000454_16029,2016-10-13,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161010000454_16032,2016-10-13,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161010000454_16033,2016-10-13,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161013000115_16039,2016-10-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161013000115_16041,2016-10-18,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161013000115_16042,2016-10-18,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161013000115_16043,2016-10-18,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161013000249_15989,2016-10-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161013000342_15990,2016-10-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161013000423_3629,2016-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161014000082_15983,2016-10-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161014000349_15987,2016-10-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161014000349_15988,2016-10-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161017000222_16044,2016-10-20,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161017000222_16047,2016-10-20,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161017000222_16048,2016-10-20,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161017000338_3632,2016-10-24,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161020000049_16103,2016-10-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161020000122_16053,2016-10-25,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161020000122_16055,2016-10-25,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161020000209_15998,2016-10-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161020000209_15999,2016-10-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161020000233_16104,2016-10-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161021000047_16102,2016-10-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161026000113_13021,2016-10-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161026000113_13022,2016-10-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161026000113_13023,2016-10-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161026000113_13024,2016-10-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161026000113_13025,2016-10-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161027000153_16122,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161031000363_3639,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161031000363_3640,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20161103000216_6849,2016-11-11,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161110000428_13072,2016-11-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161118000340_1783,2016-11-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161121000196_1352,2016-11-25,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161121000212_3653,2016-11-28,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161125000086_227,2016-11-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161129000051_14936,2016-12-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161202000401_1787,2016-12-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20161205000083_14999,2016-12-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
20161205000083_15000,2016-12-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161208000020_15015,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161208000023_15021,2016-12-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20161212000388_3664,2016-12-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20161219000255_3667,2016-12-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170110000455_6131,2017-01-13,False,2,^HSI:no_iv_at_or_before_issue
20170113000397_1124,2017-01-23,False,2,^HSCE:no_iv_at_or_before_issue
20170117000208_1619,2017-01-20,False,2,^HSCE:no_iv_at_or_before_issue
20170118000304_19,2017-02-01,False,2,^HSI:no_iv_at_or_before_issue
20170119000038_15277,2017-02-02,False,2,^HSI:no_iv_at_or_before_issue
20170120000130_13789,2017-02-01,True,3,
20170123000312_3683,2017-01-31,False,2,^HSI:no_iv_at_or_before_issue
20170124000244_1623,2017-01-26,False,2,^HSCE:no_iv_at_or_before_issue
20170125000168_6177,2017-02-09,False,2,^HSCE:no_iv_at_or_before_issue
20170126000197_15335,2017-02-07,False,2,^HSI:no_iv_at_or_before_issue
20170131000199_3687,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
20170201000335_6192,2017-02-03,False,2,^HSI:no_iv_at_or_before_issue
20170203000317_20248,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
20170206000391_1808,2017-02-13,False,2,^HSI:no_iv_at_or_before_issue
20170207000107_6201,2017-02-10,False,2,^HSI:no_iv_at_or_before_issue
20170210000599_4025,2017-02-17,False,2,^HSCE:no_iv_at_or_before_issue
20170213000375_664,2017-02-20,False,2,^HSI:no_iv_at_or_before_issue
20170214000392_1156,2017-02-20,False,2,^HSCE:no_iv_at_or_before_issue
20170217000328_1816,2017-02-27,True,3,
20170221000217_6240,2017-02-24,True,3,
20170221000236_1636,2017-02-24,False,2,^HSCE:no_iv_at_or_before_issue
20170223000171_233,2017-02-27,False,2,^HSI:no_iv_at_or_before_issue
20170223000222_15579,2017-03-09,False,2,^HSI:no_iv_at_or_before_issue
20170224000509_58,2017-03-03,False,2,^HSI:no_iv_at_or_before_issue
20170228001227_6252,2017-03-03,False,2,^HSI:no_iv_at_or_before_issue
20170302000324_15622,2017-03-14,False,2,^HSI:no_iv_at_or_before_issue
20170303000588_70,2017-03-10,False,2,^HSI:no_iv_at_or_before_issue
20170307000336_1641,2017-03-10,False,2,^HSI:no_iv_at_or_before_issue
20170310000329_82,2017-03-17,False,2,^HSI:no_iv_at_or_before_issue
20170310000671_4049,2017-03-17,False,1,000810.KS:missing_mapping_or_series;005490.KS:no_iv_at_or_before_issue
20170329000935_13638,2017-03-30,False,2,^HSI:no_iv_at_or_before_issue
20170417000285_684,2017-04-24,False,2,^HSCE:no_iv_at_or_before_issue
20170421000435_6422,2017-04-27,False,2,^HSCE:no_iv_at_or_before_issue
20170421000552_4086,2017-04-28,False,0,005930.KS:missing_mapping_or_series;030200.KS:no_iv_at_or_before_issue;033780.KS:missing_mapping_or_series
20170427001031_4089,2017-05-08,False,1,030200.KS:no_iv_at_or_before_issue;033780.KS:missing_mapping_or_series
20170428001526_6416,2017-05-15,True,3,
20170504001018_6426,2017-05-12,False,2,^HSCE:no_iv_at_or_before_issue
20170529000242_3744,2017-06-05,False,2,^HSI:no_iv_at_or_before_issue
20170529000292_6490,2016-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170602000057_6500,2016-06-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170602000057_6501,2017-06-09,False,2,^HSCE:no_iv_at_or_before_issue
20170602000057_6502,2017-06-09,False,2,^HSCE:no_iv_at_or_before_issue
20170614000123_16316,2017-06-28,False,2,^HSI:no_iv_at_or_before_issue
20170614000169_14560,2017-06-22,True,3,
20170616000090_6530,2016-06-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170621000098_16372,2017-07-06,False,2,^HSCE:no_iv_at_or_before_issue
20170623000098_6532,2016-06-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170626000155_3759,2017-06-30,False,2,^HSCE:no_iv_at_or_before_issue
20170705000181_16479,2017-07-07,True,3,
20170710000142_6550,2017-07-14,False,2,^HSCE:no_iv_at_or_before_issue
20170721000043_16587,2017-08-02,True,3,
20170724000185_6572,2017-07-28,False,2,^HSCE:no_iv_at_or_before_issue
20170731000203_3780,2017-08-07,False,2,^HSI:no_iv_at_or_before_issue
20170801000193_6580,2016-08-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170807000079_6590,2016-08-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170809000260_3784,2017-08-11,False,0,001040.KS:missing_mapping_or_series;001040.KS:missing_mapping_or_series;015760.KS:no_iv_at_or_before_issue
20170822000063_6620,2016-08-25,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20170824000055_16881,2017-09-07,False,2,^HSI:no_iv_at_or_before_issue
20170824000221_7495,2017-09-06,False,2,^HSI:no_iv_at_or_before_issue
20170911000222_17032,2017-09-13,False,2,^HSI:no_iv_at_or_before_issue
20170915000403_1293,2017-09-25,False,2,^HSI:no_iv_at_or_before_issue
20171013000123_17267,2017-10-25,True,3,
20171016000318_3840,2017-10-23,True,3,
20171018000240_3842,2017-10-25,True,3,
20171023000060_725,2017-10-30,True,3,
20171025000396_3846,2017-11-01,True,3,
20171030000377_3850,2017-11-06,True,3,
20171031000202_240,2017-11-06,True,3,
