cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,augmented_price,233,last_strike,816,102,91.23771862229133,105.16261287722364,0.7715817746269045,13.742278179175752,19.07471800285035,-0.9261741448919512,0.020833333333333332,0.3137254901960784,0.5318627450980392,727.0,1.0
monthly_test,HV,augmented_price,233,monthly_barrier,816,102,92.37768233774626,104.91900516875417,0.7733203036515336,7.257906040110871,13.068051414510236,1.529146506720951,0.22794117647058823,0.6200980392156863,0.7965686274509803,816.0,0.9215686274509803
monthly_test,HV,augmented_price,233,nobs_early,102,102,100.87352268219253,132.9156406237307,0.2220725756332378,75.50422516457135,89.89090593037054,2.4185136510375465,0.0196078431372549,0.0784313725490196,0.10784313725490197,98.0,0.7551020408163265
monthly_test,HV,augmented_price,233,nobs_late,102,102,299.1928613180963,313.29624775087717,-1.1317266163347464,363.58995146904465,369.9788923605302,-363.58995146904465,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_price,233,nobs_middle,102,102,325.37972268785927,350.80358822212185,-1.6425985307323137,389.7768128388075,412.54264491649866,-389.7768128388075,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_price,233,tenor_months,816,102,211.783008636664,274.9756940577061,-0.5461084081966592,193.6179544595616,251.57949491186136,5.472527718104332,0.0012254901960784314,0.011029411764705883,0.023284313725490197,771.0,0.6926070038910506
monthly_test,HV,augmented_price,47,ALL,4656,102,105.92589731637824,135.06504858597168,0.6223720837535083,45.54051358391094,95.54424957389527,-0.24873512303638828,0.13021519543258675,0.42973210364514713,0.575098814229249,4214.0,0.8440911248220219
monthly_test,HV,augmented_price,47,terms,3534,102,83.81807743335175,98.39737936469005,0.8018979390357239,8.92563828376167,15.616373741348232,-0.5714279404356255,0.1684149184149184,0.5556526806526807,0.740967365967366,3169.0,0.9088040391290628
monthly_test,HV,augmented_price,47,schedule,1122,102,175.55961876612483,212.6168529379686,0.020447305866332366,157.53895567848522,190.54090984830586,0.7383252595965726,0.013368983957219251,0.044563279857397504,0.0677361853832442,1045.0,0.6478468899521531
monthly_test,HV,augmented_price,47,base,102,102,81.95174860965004,95.21249866879987,0.810898557178368,,,,,,,,
monthly_test,HV,augmented_price,47,coupon_regular,816,102,81.56757804794196,94.96365580656038,0.8237373491070077,4.486889940916875,7.481834373255655,0.5497600810200498,0.25980392156862747,0.7193627450980392,0.8884803921568627,816.0,1.0
monthly_test,HV,augmented_price,47,first_strike,816,102,86.56267886742819,100.40716072671628,0.7878066573462085,12.249185408073417,20.213882640013185,-4.1180600426802,0.07230392156862746,0.4362745098039216,0.6409313725490197,642.0,0.5763239875389408
monthly_test,HV,augmented_price,47,ki_barrier,168,21,96.34323676210253,126.74952365319069,0.5836685776362331,17.482677066882864,27.3843342709195,1.3708647517962151,0.11904761904761904,0.31547619047619047,0.5238095238095238,168.0,1.0
monthly_test,HV,augmented_price,47,last_strike,816,102,83.4285685639631,96.83804082729657,0.8063132080994426,9.943512322579823,15.245971629572763,-0.6693248746510183,0.10294117647058823,0.49019607843137253,0.6813725490196079,727.0,1.0
monthly_test,HV,augmented_price,47,monthly_barrier,816,102,81.36806608347015,94.94064574820013,0.8143868860455079,7.261222184598668,13.201635871994752,1.5520292849915227,0.24877450980392157,0.6262254901960784,0.7977941176470589,816.0,0.9791666666666666
monthly_test,HV,augmented_price,47,nobs_early,102,102,94.42332612137574,111.94452294398386,0.44818614043174054,135.36597663299767,146.19548633186585,113.37002962482055,0.0,0.00980392156862745,0.0196078431372549,98.0,0.30612244897959184
monthly_test,HV,augmented_price,47,nobs_late,102,102,272.8927499924377,282.9723275709971,-0.7390379317081506,207.86915890435347,209.53338595847976,-207.86915890435347,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_price,47,nobs_middle,102,102,338.3129493770908,357.4394412250125,-1.7435196831745747,275.77618035639097,285.0676238446629,-275.77618035639097,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_price,47,tenor_months,816,102,153.19084761705858,186.04344894215922,0.2922496509439815,139.2396495711994,177.7720841993141,47.29961093643576,0.01838235294117647,0.06004901960784314,0.09068627450980392,771.0,0.6964980544747081
monthly_test,HV,augmented_price,ensemble,ALL,4656,102,103.098232978304,154.66286401970305,0.50483466886588,60.14344732181755,131.74137656436483,-6.114221374787602,0.10101010101010101,0.38801054018445325,0.528546332894159,4214.0,0.850735643094447
monthly_test,HV,augmented_price,ensemble,terms,3534,102,64.5224333865297,82.46629543166995,0.8608526624484854,9.81263012163442,16.13737312570476,-0.2282847067347617,0.13403263403263405,0.5128205128205128,0.6943473193473193,3169.0,0.908172925213001
monthly_test,HV,augmented_price,ensemble,schedule,1122,102,224.60168730747554,279.004920400419,-0.6867711209573084,214.09653522826,263.90817926867084,-24.118262947655108,0.0,0.006238859180035651,0.0213903743315508,1045.0,0.676555023923445
monthly_test,HV,augmented_price,ensemble,base,102,102,62.39551989985213,78.0009394587644,0.8730868614466356,,,,,,,,
monthly_test,HV,augmented_price,ensemble,coupon_regular,816,102,62.59262377582004,78.50177429860824,0.8795506689282131,4.376012490788827,7.052826562325822,0.16811382926368254,0.24142156862745098,0.7230392156862745,0.8860294117647058,816.0,1.0
monthly_test,HV,augmented_price,ensemble,first_strike,816,102,64.6496450429302,81.39800145737857,0.860546356623049,11.202934092285485,18.484295989953253,-3.111145484316326,0.0857843137254902,0.4534313725490196,0.6433823529411765,642.0,0.6090342679127726
monthly_test,HV,augmented_price,ensemble,ki_barrier,168,21,93.68568549439462,127.08996847105412,0.5814290705726701,17.948956262154162,27.592215166885364,1.3483273368063615,0.07738095238095238,0.31547619047619047,0.5238095238095238,168.0,1.0
monthly_test,HV,augmented_price,ensemble,last_strike,816,102,62.8348413794442,80.20776392335591,0.8671257473213976,13.828352153088451,18.84751546500153,-0.3826272637305004,0.015931372549019607,0.3321078431372549,0.5355392156862745,727.0,1.0
monthly_test,HV,augmented_price,ensemble,monthly_barrier,816,102,62.27428857037506,78.39411915089207,0.8734473442088186,8.168095780267908,13.852406954148856,2.0879234946444547,0.20465686274509803,0.5833333333333334,0.7475490196078431,816.0,0.9509803921568627
monthly_test,HV,augmented_price,ensemble,nobs_early,102,102,84.42797206698273,120.16688529029108,0.3641473094860761,98.41931464895835,109.82704558245311,77.00385481163104,0.0,0.00980392156862745,0.0196078431372549,98.0,0.5408163265306123
monthly_test,HV,augmented_price,ensemble,nobs_late,102,102,338.47711583093115,355.30046621184243,-1.7416541894906081,308.56032743077225,313.31904176124783,-308.56032743077225,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_price,ensemble,nobs_middle,102,102,364.1619703256879,395.3975728057742,-2.3571529921325975,334.30696759372046,352.35978258383955,-334.30696759372046,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_price,ensemble,tenor_months,816,102,210.44393776982864,264.4010825177975,-0.4294790208841628,201.72190972967613,257.8116026481029,37.570318473581935,0.0,0.007352941176470588,0.02696078431372549,771.0,0.7055771725032426
monthly_test,IV,affine_coupon_delta,101,ALL,4656,102,164.63661859817245,215.00348563144394,0.7345523766525115,52.67880904099002,129.95752816449155,-9.799153217793217,0.11330698287220026,0.43039086517347386,0.588054457619675,4369.0,0.8679331654840925
monthly_test,IV,affine_coupon_delta,101,terms,3534,102,141.22586246534502,173.38139867845018,0.8303234343480593,8.091607154335566,13.979522041170956,0.5994915328955882,0.14772727272727273,0.5568181818181818,0.7526223776223776,3287.0,0.9814420444174019
monthly_test,IV,affine_coupon_delta,101,schedule,1122,102,238.3742408561155,311.6779639770083,0.4095378806961175,189.06319128252125,260.67513857844096,-41.60677245519427,0.008021390374331552,0.04367201426024955,0.08467023172905526,1082.0,0.5231053604436229
monthly_test,IV,affine_coupon_delta,101,base,102,102,144.8433046646318,176.61203056159468,0.8185248458582025,,,,,,,,
monthly_test,IV,affine_coupon_delta,101,coupon_regular,816,102,145.0358571963467,176.73972914896078,0.8210084540641656,4.772704238787026,6.717897165701156,7.304490767277496e-06,0.14338235294117646,0.6176470588235294,0.8186274509803921,816.0,1.0
monthly_test,IV,affine_coupon_delta,101,first_strike,816,102,144.52284423026754,176.71856537963617,0.8169928199200887,15.63025570082823,23.362763898408854,1.228807219680021,0.07720588235294118,0.33700980392156865,0.5490196078431373,769.0,0.9609882964889467
monthly_test,IV,affine_coupon_delta,101,ki_barrier,168,21,71.28431718605944,88.26795053292457,0.9702386609241853,11.104649220239592,19.96362332671566,1.3340794432927932,0.16071428571428573,0.5119047619047619,0.6904761904761905,167.0,1.0
monthly_test,IV,affine_coupon_delta,101,last_strike,816,102,144.56144105284642,176.31824809495254,0.8187546291183835,6.811655139127455,9.82325935572889,0.6964132184208133,0.125,0.5845588235294118,0.7732843137254902,719.0,1.0
monthly_test,IV,affine_coupon_delta,101,monthly_barrier,816,102,144.73085701744964,176.44706647064797,0.8193713256045958,4.531481348560495,7.241835362684405,0.32149970155603247,0.2426470588235294,0.6973039215686274,0.8823529411764706,816.0,0.9620098039215687
monthly_test,IV,affine_coupon_delta,101,nobs_early,102,102,217.50057590373976,249.4755275663292,0.37090087821079853,309.0317463783879,332.06726211357085,36.85996065349733,0.0,0.0,0.0,101.0,0.32673267326732675
monthly_test,IV,affine_coupon_delta,101,nobs_late,102,102,524.1489707968908,545.6215822660291,-0.7762037741831043,405.5108235383852,436.39767010856724,-405.5108235383852,0.0,0.0,0.0,98.0,0.5714285714285714
monthly_test,IV,affine_coupon_delta,101,nobs_middle,102,102,538.1421447107305,559.2149793482453,-0.8700296156520726,419.5039974522244,447.5212087109014,-419.5039974522244,0.0,0.0,0.0,97.0,0.6597938144329897
monthly_test,IV,affine_coupon_delta,101,tenor_months,816,102,167.79061975073873,222.46132880259884,0.7118547830905146,118.20606709234205,175.52776892557785,41.3100454162469,0.011029411764705883,0.06004901960784314,0.11642156862745098,786.0,0.5254452926208651
monthly_test,IV,affine_coupon_delta,233,ALL,4656,102,139.23015538709305,193.93366305141404,0.7840295958808847,61.07402673374847,144.1578584458236,-23.000137074456777,0.1370223978919631,0.44224857268335527,0.5772946859903382,4369.0,0.8757152666514076
monthly_test,IV,affine_coupon_delta,233,terms,3534,102,103.0148111965186,121.90251054811037,0.9161231406062751,7.688875685182078,13.459482760534753,0.6032470423321357,0.18123543123543123,0.5836247086247086,0.7587412587412588,3287.0,0.9933069668390629
monthly_test,IV,affine_coupon_delta,233,schedule,1122,102,253.29880634029274,330.5553207301275,0.33584698458367024,224.36978288230446,289.47238853441445,-95.19872378463462,0.0017825311942959,0.00980392156862745,0.022281639928698752,1082.0,0.5184842883548983
monthly_test,IV,affine_coupon_delta,233,base,102,102,104.45697683446346,122.57683810509577,0.9125834957391705,,,,,,,,
monthly_test,IV,affine_coupon_delta,233,coupon_regular,816,102,104.54809299347029,122.82353186391691,0.913557501304278,5.071900647189964,7.781283827364748,-1.9722125123576873e-05,0.17647058823529413,0.6102941176470589,0.8063725490196079,816.0,1.0
monthly_test,IV,affine_coupon_delta,233,first_strike,816,102,104.36547295841278,123.09250467921666,0.9112093996970894,11.392712785078936,16.73367326312824,0.15266288903821815,0.10784313725490197,0.4325980392156863,0.6446078431372549,769.0,0.9817945383615084
monthly_test,IV,affine_coupon_delta,233,ki_barrier,168,21,79.31676195325086,108.41261575796895,0.9551041675880955,19.956844218030522,34.148327139928305,2.744311147096445,0.13095238095238096,0.375,0.5119047619047619,167.0,1.0
monthly_test,IV,affine_coupon_delta,233,last_strike,816,102,103.64401192294349,121.79311996462293,0.9135195559362106,7.837259647427937,11.326502006330083,1.4266767624847558,0.11029411764705882,0.5477941176470589,0.7156862745098039,719.0,0.9888734353268428
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,816,102,104.20040634482454,122.42954530122479,0.9130378470733864,3.927871433680326,7.279623424816339,0.39286092424392205,0.34068627450980393,0.7867647058823529,0.9191176470588235,816.0,1.0
monthly_test,IV,affine_coupon_delta,233,nobs_early,102,102,128.88689536262504,178.02218464235204,0.67965980760276,184.39579951519718,206.0313853255062,-16.021864550491742,0.0,0.00980392156862745,0.00980392156862745,101.0,0.36633663366336633
monthly_test,IV,affine_coupon_delta,233,nobs_late,102,102,603.9552561281675,622.820871795965,-1.3143872248386579,531.2428363619014,546.2774071745998,-531.2428363619014,0.0,0.0,0.0,98.0,0.5714285714285714
monthly_test,IV,affine_coupon_delta,233,nobs_middle,102,102,540.1603482420483,560.1690611451243,-0.876416008251546,467.52125385238884,484.9487357520767,-467.52125385238884,0.0,0.0,0.0,97.0,0.6597938144329897
monthly_test,IV,affine_coupon_delta,233,tenor_months,816,102,189.16054625129746,242.00927333969062,0.6589905799369,160.6134652469827,207.87426708407193,-4.050000858274867,0.0024509803921568627,0.012254901960784314,0.029411764705882353,786.0,0.5139949109414759
monthly_test,IV,affine_coupon_delta,47,ALL,4656,102,103.0353467363958,156.94558068878453,0.8585555138448175,53.7593862048008,132.18753287623073,-10.649238745165515,0.1701800614844093,0.4556433904259991,0.5838823012736056,4369.0,0.9011215381094072
monthly_test,IV,affine_coupon_delta,47,terms,3534,102,67.09300077902,81.34184420824327,0.9626539314271201,7.97624123755589,14.231672935055714,0.45966428118338487,0.22494172494172493,0.6005244755244755,0.7686480186480187,3287.0,0.9860054761180408
monthly_test,IV,affine_coupon_delta,47,schedule,1122,102,216.24412624919972,285.2642114391721,0.5053768673901669,193.80194728107932,265.1461770808295,-44.62941270811509,0.00267379679144385,0.012477718360071301,0.01871657754010695,1082.0,0.6432532347504621
monthly_test,IV,affine_coupon_delta,47,base,102,102,67.14482486186598,80.10415036333346,0.9626675370164668,,,,,,,,
monthly_test,IV,affine_coupon_delta,47,coupon_regular,816,102,67.16204340931635,80.3790291873671,0.9629788707513783,3.7714834492544025,6.6415316281310055,-1.9722125123506122e-05,0.2818627450980392,0.7524509803921569,0.9215686274509803,816.0,1.0
monthly_test,IV,affine_coupon_delta,47,first_strike,816,102,67.90786276208907,82.80263558817515,0.9598216501852458,14.125587302497843,21.333734951652264,-0.35667340954905724,0.12377450980392157,0.38357843137254904,0.5833333333333334,769.0,0.9726918075422627
monthly_test,IV,affine_coupon_delta,47,ki_barrier,168,21,69.64391040248285,91.19042686339107,0.9682352911314607,13.426518249131215,23.492462624993905,2.771864103722975,0.13690476190476192,0.49404761904761907,0.6666666666666666,167.0,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,816,102,66.11901043118246,80.35201659024028,0.9623585832915093,9.83271698318464,14.524991266602171,1.2322195307013564,0.11519607843137254,0.4693627450980392,0.6642156862745098,719.0,0.9972183588317107
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,816,102,66.65142122771755,79.79732922641969,0.9630567990749167,3.0530613599623413,5.293619673582741,0.4870895857717427,0.39705882352941174,0.8186274509803921,0.9264705882352942,816.0,0.9718137254901961
monthly_test,IV,affine_coupon_delta,47,nobs_early,102,102,77.96611994335248,121.5169731471364,0.8507421897236943,102.46908701559092,128.21536295702037,91.9693692097436,0.0,0.029411764705882353,0.049019607843137254,101.0,0.8316831683168316
monthly_test,IV,affine_coupon_delta,47,nobs_late,102,102,366.6668887590327,386.9061718474757,0.10685695165067521,323.01157306094956,337.2025464184296,-323.01157306094956,0.0,0.00980392156862745,0.0196078431372549,98.0,0.5918367346938775
monthly_test,IV,affine_coupon_delta,47,nobs_middle,102,102,368.6482016291644,395.4407904077416,0.0649091154924698,322.0733454423966,343.14938615080774,-316.63919556852693,0.0,0.0,0.0,97.0,0.6907216494845361
monthly_test,IV,affine_coupon_delta,47,tenor_months,816,102,195.6755223012059,267.93100658409475,0.5820269193039572,173.03342682161696,256.2789519257811,7.094732453808356,0.003676470588235294,0.012254901960784314,0.01715686274509804,786.0,0.6195928753180662
