cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,affine_coupon_delta,47,first_strike,0.025,102,102,72.07441871606515,84.23726116662932,0.8712289082721244,11.210817243808815,13.22366304591001,3.7325670193164235,0.029411764705882353,0.29411764705882354,0.4215686274509804,84,0.9523809523809523
monthly_test,HV,affine_coupon_delta,47,first_strike,0.05,102,102,69.07910371321348,83.54697528536839,0.8856996806619336,19.620953692527113,23.23234461051745,6.319756655104222,0.0196078431372549,0.11764705882352941,0.30392156862745096,95,0.9473684210526315
monthly_test,HV,affine_coupon_delta,47,ki_barrier,-0.05,21,21,68.05836036251128,90.79265156643656,0.6870668773629012,39.140342568776184,48.858940550577834,34.041095740812935,0.047619047619047616,0.09523809523809523,0.19047619047619047,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,-0.025,21,21,60.46287185910833,79.73630999569474,0.7937942103219798,17.593491421670244,22.124048526806376,12.983287885836527,0.09523809523809523,0.23809523809523808,0.2857142857142857,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,-0.01,21,21,58.9138922071308,74.51548062881709,0.8354616673782853,6.711080217796401,8.285021453459281,4.260451689533935,0.09523809523809523,0.47619047619047616,0.8095238095238095,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,-0.005,21,21,58.133061005436026,73.01055109643063,0.8464739681416096,3.3418829756695603,4.134786590913258,1.8848876320473955,0.19047619047619047,0.8095238095238095,1.0,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,0.005,21,21,56.37540197512629,69.9310524391959,0.8669798225229699,3.4155914175217172,4.089175170361122,-1.7428270348425396,0.14285714285714285,0.7619047619047619,1.0,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,0.01,21,21,55.63055181804893,68.86333375181297,0.8743337396821709,6.674736490261988,7.909455371431309,-3.309211059093542,0.047619047619047616,0.38095238095238093,0.7142857142857143,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,0.025,21,21,52.43084898107234,65.57404143216543,0.8939710849166446,15.896828697577012,18.380114334471617,-6.581360887123251,0.0,0.0,0.2857142857142857,21,1.0
monthly_test,HV,affine_coupon_delta,47,ki_barrier,0.05,21,21,48.6867695630168,61.88382621959032,0.9142361640168681,29.940074900170153,33.67194816096181,-9.807461954010819,0.0,0.0,0.0,21,1.0
monthly_test,HV,affine_coupon_delta,47,last_strike,-0.05,102,102,70.90245527413758,81.7998829902726,0.8392257859800907,11.09266328674702,13.925080159703867,7.638785002944435,0.058823529411764705,0.27450980392156865,0.5098039215686274,97,0.979381443298969
monthly_test,HV,affine_coupon_delta,47,last_strike,-0.025,102,102,74.97119495017255,85.24299792838272,0.8383341779138803,4.802854638257525,6.1913046269785985,2.5152138870082474,0.13725490196078433,0.6078431372549019,0.8823529411764706,95,0.9789473684210527
monthly_test,HV,affine_coupon_delta,47,last_strike,-0.01,102,102,76.26097424059648,86.35717512798708,0.8405491965098582,1.900300079041875,2.3861050869938745,0.7626678603009165,0.3627450980392157,0.9607843137254902,1.0,91,0.989010989010989
monthly_test,HV,affine_coupon_delta,47,last_strike,-0.005,102,102,76.54260683475968,86.59281040791382,0.8415981065094083,1.0184340919676784,1.2379232590669955,0.3603835024688485,0.6078431372549019,1.0,1.0,83,0.9879518072289156
monthly_test,HV,affine_coupon_delta,47,last_strike,0.005,102,102,76.89380966996451,86.92520026899697,0.8441547649555075,0.9070813259155355,1.142205090458411,-0.23480188174773822,0.6176470588235294,1.0,1.0,84,0.9880952380952381
monthly_test,HV,affine_coupon_delta,47,last_strike,0.01,102,102,76.92285466333256,86.97237527989365,0.845508101907808,1.744021269724465,2.1983888239867277,-0.42526879584822214,0.38235294117647056,0.9705882352941176,1.0,89,0.9887640449438202
monthly_test,HV,affine_coupon_delta,47,last_strike,0.025,102,102,76.5653259436736,86.82756053242605,0.8504420627185147,4.321795885122956,5.406009487306142,-0.529344316296927,0.16666666666666666,0.6274509803921569,0.9607843137254902,93,0.989247311827957
monthly_test,HV,affine_coupon_delta,47,last_strike,0.05,102,102,75.03961191092607,86.11312406305561,0.8583215851462731,9.280578772297567,11.00301082158118,0.12604900266219632,0.029411764705882353,0.3137254901960784,0.5588235294117647,95,0.9789473684210527
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,-0.05,102,102,75.27944485125711,84.28480073543534,0.8382396009106252,7.547469636991039,9.640657096993097,0.9971073183477875,0.058823529411764705,0.49019607843137253,0.7549019607843137,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,-0.025,102,102,76.71776540110397,86.17124134459394,0.8378920502746463,4.0358785635374215,4.849707015957171,-0.1885678224722622,0.0784313725490196,0.7647058823529411,0.9705882352941176,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,-0.01,102,102,76.93795220916128,86.71053210168435,0.840229697070888,1.6767562497067021,1.9596169192848594,-0.23916112665712277,0.18627450980392157,0.9803921568627451,1.0,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,-0.005,102,102,76.90257130723076,86.79577144179902,0.841371209711904,0.854606622246099,0.9904260055627971,-0.15219982787098382,0.7745098039215687,1.0,1.0,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,0.005,102,102,76.63372673244628,86.794680067202,0.8443411815932391,0.8759243715190714,1.0043715118642842,0.21114148604996877,0.7745098039215687,1.0,1.0,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,0.01,102,102,76.41251285125972,86.71917836992208,0.8460901339783016,1.7730173234679867,2.0228936980398387,0.4747910300617317,0.14705882352941177,0.9803921568627451,1.0,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,0.025,102,102,75.38016781981213,86.19798394861776,0.8523611984655943,4.64678466830311,5.231178199923401,1.629747189214859,0.058823529411764705,0.7647058823529411,0.9705882352941176,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,monthly_barrier,0.05,102,102,72.44313054345717,84.34775174416623,0.8656898291157856,9.971047506646004,11.164826121563456,4.7351912625619015,0.0,0.16666666666666666,0.49019607843137253,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,47,nobs_early,1.0,102,102,120.45375530606252,136.5683467804974,0.17872801492999957,110.18712820096523,134.89624359792526,43.29114827693992,0.0,0.0,0.00980392156862745,98,0.8061224489795918
monthly_test,HV,affine_coupon_delta,47,nobs_late,1.0,102,102,458.317254407241,468.5000748574285,-3.766948389608195,389.8499698177385,397.0383299737694,-389.8499698177385,0.0,0.0,0.0,92,0.5760869565217391
monthly_test,HV,affine_coupon_delta,47,nobs_middle,1.0,102,102,436.4548949251807,458.90516951726875,-3.5221923953121106,367.9876103356779,388.658628643968,-367.9876103356779,0.0,0.0,0.0,84,0.6785714285714286
monthly_test,HV,affine_coupon_delta,47,tenor_months,-12.0,102,102,417.9445930048173,505.4728530743077,-10.658262605015553,486.41187759432006,563.7268142474443,486.41187759432006,0.0,0.0,0.0,94,0.648936170212766
monthly_test,HV,affine_coupon_delta,47,tenor_months,-6.0,102,102,190.0133348571607,252.4741997097864,-0.8649330996039963,252.2867587518834,303.3029910893481,252.2867587518834,0.0,0.0,0.0,90,0.6777777777777778
monthly_test,HV,affine_coupon_delta,47,tenor_months,-3.0,102,102,111.90298287367892,126.97554040921233,0.5966564837163578,53.9683042956021,61.83789655184582,-31.757513865365418,0.00980392156862745,0.0196078431372549,0.0784313725490196,97,0.6907216494845361
monthly_test,HV,affine_coupon_delta,47,tenor_months,-1.0,102,102,57.620178778507544,67.37739565220079,0.8980158286914803,38.14808778533501,45.15931521173419,33.834751802857724,0.00980392156862745,0.0392156862745098,0.06862745098039216,98,0.6224489795918368
monthly_test,HV,affine_coupon_delta,47,tenor_months,1.0,102,102,102.51511200384054,114.14535350091255,0.742189912391284,30.54872440064369,34.54074523060583,-30.54872440064369,0.0,0.0,0.0196078431372549,100,0.99
monthly_test,HV,affine_coupon_delta,47,tenor_months,3.0,102,102,172.83944451174239,186.99338283674481,0.36244880110917665,104.37215992223966,112.7144302661335,-104.37215992223966,0.0,0.0,0.0,100,0.97
monthly_test,HV,affine_coupon_delta,47,tenor_months,6.0,102,102,287.83527542450514,300.6551135588687,-0.4551737105612528,219.3679908350025,228.54362716425925,-219.3679908350025,0.0,0.0,0.0,92,0.9456521739130435
monthly_test,HV,affine_coupon_delta,47,tenor_months,12.0,102,102,428.8767466534362,442.0756773458737,-1.6017432868216162,360.40946206393363,373.50629055146095,-360.40946206393363,0.0,0.0,0.0,100,0.88
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,-0.01,102,102,105.52882779689914,119.1548289717672,0.7135975760551401,9.327470937412205,11.155015253093557,2.9057268138935344,0.0784313725490196,0.3137254901960784,0.4019607843137255,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,-0.005,102,102,107.8446498958911,122.28998009292262,0.692564397537187,4.663711120403536,5.577480996103171,1.452856589422047,0.13725490196078433,0.4019607843137255,0.9411764705882353,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,-0.0025,102,102,109.08652863482773,123.92192577333162,0.6818166711954847,2.3318838042328043,2.78875873814702,0.726442903692651,0.2549019607843137,0.9411764705882353,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,-0.001,102,102,109.8467208573208,124.92073226323087,0.675313479295341,0.9327714420437696,1.1155272996883256,0.2906028732846187,0.4019607843137255,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,0.001,102,102,110.89786437746001,126.27473870393715,0.6665945491251967,0.932720797574391,1.1154837885213043,-0.29056781172866086,0.4019607843137255,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,0.0025,102,102,111.68970824624269,127.30639471564534,0.6600302516446404,2.3318214725781883,2.7887206945701704,-0.7263844677662747,0.2549019607843137,0.9411764705882353,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,0.005,102,102,113.00951425493085,129.05578589790608,0.6490652284246907,4.663693589625774,5.577479811269057,-1.4528312671874086,0.13725490196078433,0.4019607843137255,0.9411764705882353,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,0.01,102,102,115.83880361540008,132.66123861181163,0.6271849144686206,9.327389127115502,11.154951842559756,-2.905691752337789,0.0784313725490196,0.3137254901960784,0.4019607843137255,102,1.0
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,-0.05,102,102,131.35506817137127,151.96894839833004,0.2812457008349535,28.51201629340489,34.457459065064825,-16.28680332330826,0.0196078431372549,0.1568627450980392,0.29411764705882354,91,0.8021978021978022
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,-0.025,102,102,120.43410703818775,138.24777772611952,0.5226589700041979,14.306374883500396,17.24594731918342,-7.865039264024033,0.0784313725490196,0.28431372549019607,0.43137254901960786,79,0.9367088607594937
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,-0.01,102,102,114.25594255867752,130.49557295857258,0.6201357619778589,5.66253277251152,6.8072665347961925,-3.0830891235603897,0.13725490196078433,0.46078431372549017,0.8725490196078431,74,0.9864864864864865
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,-0.005,102,102,112.26526711287154,128.00784280410724,0.6470667745714735,2.83389050769481,3.3950014390408376,-1.4789943391437452,0.2647058823529412,0.8823529411764706,1.0,70,0.9857142857142858
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,0.005,102,102,108.5485603154,123.25229384027554,0.6927850805151244,2.7559490110992324,3.3306954561240842,1.5247316600778802,0.29411764705882354,0.8921568627450981,1.0,71,0.971830985915493
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,0.01,102,102,106.82227858777001,121.01403180952173,0.7123707093696432,5.4720490013427066,6.604571458947941,2.985715393134791,0.13725490196078433,0.46078431372549017,0.9019607843137255,78,0.9615384615384616
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,0.025,102,102,101.78887115157981,114.65287259728048,0.7614498015132938,13.412025477135122,16.09558605072304,7.408502334467336,0.0392156862745098,0.28431372549019607,0.4411764705882353,84,0.9642857142857143
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,0.05,102,102,94.48808188009531,105.77156957555027,0.8168006708712026,25.169706985762577,30.123037461150613,14.16848069621398,0.00980392156862745,0.11764705882352941,0.28431372549019607,95,0.9578947368421052
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,-0.05,21,21,80.85805708197049,108.17857729658914,0.5557446510748478,44.49950614453623,53.40091204779764,38.259193457856036,0.0,0.047619047619047616,0.09523809523809523,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,-0.025,21,21,75.43864770176584,96.92483039318253,0.6953096589404351,20.076134694051955,24.450647826405778,15.321805165688618,0.0,0.19047619047619047,0.23809523809523808,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,-0.01,21,21,71.96865768045488,91.97980313586656,0.7492972895084979,7.572454258028253,9.202620089147523,5.253010940865169,0.09523809523809523,0.47619047619047616,0.6190476190476191,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,-0.005,21,21,71.33808067164448,90.61812281837523,0.7634946907202292,3.779528846914838,4.59249106946639,2.390628312439251,0.14285714285714285,0.7142857142857143,1.0,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,0.005,21,21,70.00280111764299,87.85738622051372,0.7900412628715534,3.7790663300067475,4.57797140688383,-2.2671965319903276,0.19047619047619047,0.6666666666666666,1.0,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,0.01,21,21,69.66293955340846,86.96196810808453,0.799598335594312,7.378565610027374,8.868927557199436,-4.37600174580681,0.09523809523809523,0.42857142857142855,0.6666666666666666,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,0.025,21,21,67.91224536101072,84.20014274849302,0.8251820304807164,17.514240225974547,20.656891899297275,-9.375276575168664,0.0,0.14285714285714285,0.3333333333333333,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,0.05,21,21,64.98302794695718,81.34107092391692,0.8518268021864156,32.88035074470477,38.16446762271079,-15.742693798594965,0.0,0.0,0.09523809523809523,21,1.0
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,-0.05,102,102,110.90594072681105,124.99178686715535,0.6246175334056354,8.21414627521177,11.73278759311949,3.4551992656787327,0.16666666666666666,0.4803921568627451,0.7254901960784313,97,0.979381443298969
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,-0.025,102,102,111.51877461592204,126.39320227295025,0.6445747977703835,3.864866471849511,5.480463123875944,0.526497122620518,0.23529411764705882,0.7352941176470589,0.9019607843137255,95,0.9894736842105263
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,-0.01,102,102,111.0038684429754,126.10216343837257,0.6600031197253573,1.6713437425028002,2.1955076184842532,-0.012315237224287621,0.46078431372549017,0.9705882352941176,1.0,91,1.0
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,-0.005,102,102,110.69416766208022,125.85568195211286,0.6653873518502734,0.8734872017843759,1.1435914680059807,-0.024187223913368177,0.696078431372549,1.0,1.0,83,1.0
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,0.005,102,102,109.94324193057078,125.22187101389707,0.6765832522919567,0.8523879948898421,1.085631120236657,0.14483490459474976,0.6274509803921569,1.0,1.0,84,1.0
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,0.01,102,102,109.50531878866347,124.74902411761576,0.6821535534120868,1.7115503250082167,2.102520040764734,0.33002918598747777,0.35294117647058826,0.9901960784313726,1.0,89,0.9887640449438202
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,0.025,102,102,107.7739042972168,123.01679882099612,0.6997914127432223,4.52341864100519,5.280956972807889,1.3406053237153277,0.09803921568627451,0.6666666666666666,0.9509803921568627,93,0.989247311827957
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,0.05,102,102,104.31839384467483,119.19994000680063,0.7285329818342912,9.75668151376893,10.847178807448998,3.894743559278716,0.0392156862745098,0.16666666666666666,0.47058823529411764,95,0.9789473684210527
monthly_test,HV,affine_coupon_delta,ensemble,monthly_barrier,-0.05,102,102,107.07028839916012,121.8615349171761,0.6618518864396906,6.755773510462648,10.37432372720708,4.955891995192608,0.0392156862745098,0.6470588235294118,0.7549019607843137,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,ensemble,monthly_barrier,-0.025,102,102,109.30460625901198,124.34951087993372,0.6624269425255707,2.9160490675975077,5.0137226622741675,1.8036375667126863,0.49019607843137253,0.7745098039215687,0.9607843137254902,102,0.9803921568627451
