family,arm,case,min,max,std,seed_range_krw
published_KR6KS0003LQ6,HV,3,-27.94388870981992,-27.796815192359695,0.07663636766981421,0.14707351746022468
published_KR6KS0003LQ6,HV,4,-11.177555483928089,-11.118726076943997,0.0306545470679256,0.058829406984092
published_KR6KS0003LQ6,HV,5,11.118726076942998,11.1775554839271,0.03065454706793026,0.058829406984100885
published_KR6KS0003LQ6,HV,6,27.79681519235977,27.943888709819994,0.07663636766981421,0.14707351746022468
published_KR6KS0003LQ6,HV,7,55.593630384718004,55.88777741963848,0.15327273533964247,0.2941470349204778
published_KR6KS0003LQ6,HV,8,111.18726076943747,111.7755548392784,0.3065454706792716,0.5882940698409271
published_KR6KS0003LQ6,HV,9,136.6205803947793,147.67262229923182,5.5401437681301715,11.052041904452523
published_KR6KS0003LQ6,HV,10,65.6650162045937,69.52757864727701,1.9844104524546022,3.8625624426833127
published_KR6KS0003LQ6,HV,11,26.29128429541226,29.12522155516211,1.4498614008174149,2.833937259749849
published_KR6KS0003LQ6,HV,12,12.736272960818441,13.61332738923106,0.45296442093259465,0.8770544284126185
published_KR6KS0003LQ6,HV,13,-14.57767245633593,-12.142073963311056,1.3171334735184062,2.435598493024875
published_KR6KS0003LQ6,HV,14,-28.696944791140876,-23.61307506101773,2.6297942938434606,5.083869730123144
published_KR6KS0003LQ6,HV,15,-63.290116355385926,-58.54643120231452,2.5450991020809686,4.743685153071404
published_KR6KS0003LQ6,HV,16,-117.25256315485227,-109.52897037947898,4.232704997526767,7.723592775373291
published_KR6KS0003LQ6,HV,17,70.59435293864682,84.63653824136482,7.4100307943448405,14.042185302717996
published_KR6KS0003LQ6,HV,18,29.78701715207252,38.67840972304353,4.621965036637529,8.89139257097101
published_KR6KS0003LQ6,HV,19,10.509895841095977,16.03569381474247,2.7790779356698043,5.525797973646492
published_KR6KS0003LQ6,HV,20,6.229858303909001,8.337451080062781,1.0541255883794307,2.10759277615378
published_KR6KS0003LQ6,HV,21,-7.734854471919572,-4.550597004404289,1.7468814762670672,3.184257467515283
published_KR6KS0003LQ6,HV,22,-14.401008094088692,-11.425505054047912,1.531978836658678,2.9755030400407794
published_KR6KS0003LQ6,HV,23,-28.063013279933763,-23.62608571964587,2.2291427619425095,4.4369275602878915
published_KR6KS0003LQ6,HV,24,-46.64875804085273,-41.39332437857939,2.7477592024585356,5.255433662273333
published_KR6KS0003LQ6,HV,25,13.759111576042528,15.038610027993485,0.7350638900112314,1.279498451950957
published_KR6KS0003LQ6,HV,26,5.229877555512584,6.429596287269197,0.6486149084552653,1.1997187317566134
published_KR6KS0003LQ6,HV,27,2.287585794086607,2.7550502797838514,0.2360178422609892,0.4674644856972443
published_KR6KS0003LQ6,HV,28,1.1918248521840837,1.24812984181817,0.03243996709670525,0.056304989634086366
published_KR6KS0003LQ6,HV,29,-1.3330126010912982,-0.44493115742248734,0.4838688409269808,0.8880814436688108
published_KR6KS0003LQ6,HV,30,-2.149392677710364,-1.6995894837162846,0.24661840694875203,0.4498031939940794
published_KR6KS0003LQ6,HV,31,-4.634078580637298,-4.101797465760699,0.270880020745526,0.5322811148765991
published_KR6KS0003LQ6,HV,32,-8.262701635265405,-6.84108281240329,0.7344703021571954,1.421618822862115
published_KR6KS0003LQ6,HV,33,63.79190917006871,65.75137878043125,1.0340730724187095,1.9594696103625395
published_KR6KS0003LQ6,HV,34,33.4015807573348,34.718794154938834,0.662584733259668,1.3172133976040357
published_KR6KS0003LQ6,HV,35,13.806861151614743,14.258646598092385,0.23848326527781738,0.45178544647764163
published_KR6KS0003LQ6,HV,36,6.901354899073889,7.205928277531972,0.15277483280037002,0.3045733784580831
published_KR6KS0003LQ6,HV,37,-7.277866594433373,-7.228701277352741,0.02635386357531706,0.04916531708063232
published_KR6KS0003LQ6,HV,38,-14.766198070730097,-14.351438131587953,0.22381489269350308,0.4147599391421437
published_KR6KS0003LQ6,HV,39,-37.34076628293054,-37.18481284634587,0.08278940350603003,0.15595343658466732
published_KR6KS0003LQ6,HV,40,-77.91341641536788,-77.71241060054246,0.11194881191585258,0.20100581482542168
published_KR6KS0003LQ6,HV,41,107.86579395614362,117.88604060221013,5.4557355459308985,10.02024664606651
published_KR6KS0003LQ6,HV,42,0.18598895305172894,2.5555856058065944,1.1860329147147732,2.3695966527548653
published_KR6KS0003LQ6,HV,43,0.05739359099347245,1.0737588852467552,0.5228054147044345,1.0163652942532828
published_KR6KS0003LQ6,HV,44,205.85762105858507,236.02361069487526,16.434420459773833,30.165989636290192
published_KR6KS0003LQ6,HV,45,77.77100217623251,111.28268448006042,17.214004632209782,33.51168230382791
published_KR6KS0003LQ6,HV,46,13.158187544186198,34.119990125975185,11.535212930756595,20.961802581788987
published_KR6KS0003LQ6,HV,47,-25.653296279908645,-16.7699413716742,4.570381352607969,8.883354908234445
published_KR6KS0003LQ6,HV,48,-39.9798227136275,-29.99922667248508,5.011073800412604,9.98059604114242
published_KR6KS0003LQ6,HV,49,-78.77656671152467,-65.85365470696779,6.46907188108697,12.922912004556878
published_KR6KS0003LQ6,HV,50,-110.22237918507474,-93.63219094061085,8.654729580097435,16.59018824446389
published_KR6KS0003LQ6,HV,51,-181.47231496471508,-163.8040648649861,10.075079192236304,17.668250099728994
published_KR6KS0003LQ6,IV,0,0.0,0.0,0.0,0.0
published_KR6KS0003LQ6,IV,1,-95.83963734123262,-95.08133752692405,0.4344017706983004,0.7582998143085717
published_KR6KS0003LQ6,IV,2,-47.919818670616124,-47.540668763461866,0.21720088534913426,0.37914990715425745
published_KR6KS0003LQ6,IV,3,-23.95990933530824,-23.770334381731114,0.10860044267456831,0.18957495357712517
published_KR6KS0003LQ6,IV,4,-9.583963734123484,-9.508133752692633,0.04344017706982417,0.07582998143085184
published_KR6KS0003LQ6,IV,5,9.5081337526913,9.583963734122163,0.0434401770698353,0.0758299814308625
published_KR6KS0003LQ6,IV,6,23.77033438173119,23.95990933530834,0.1086004426745812,0.18957495357715004
published_KR6KS0003LQ6,IV,7,47.54066876346053,47.91981867061482,0.21720088534915424,0.379149907154293
published_KR6KS0003LQ6,IV,8,95.0813375269229,95.83963734123147,0.4344017706983054,0.7582998143085717
published_KR6KS0003LQ6,IV,9,80.73965972484744,83.32947742309193,1.4529330427468956,2.589817698244488
published_KR6KS0003LQ6,IV,10,38.9595946025823,41.0904367391477,1.0691307153793648,2.1308421365653984
published_KR6KS0003LQ6,IV,11,15.94221527845365,16.23866757522857,0.15298957015579737,0.2964522967749179
published_KR6KS0003LQ6,IV,12,6.924257299253876,7.841721646202525,0.45915950729813226,0.9174643469486492
published_KR6KS0003LQ6,IV,13,-7.766852134199407,-6.235113682156183,0.8584559571404766,1.531738452043224
published_KR6KS0003LQ6,IV,14,-14.961651683921323,-12.838335557539622,1.1358760724797794,2.1233161263817006
published_KR6KS0003LQ6,IV,15,-35.60239087292172,-31.670871336997713,2.1586204469763515,3.9315195359240036
published_KR6KS0003LQ6,IV,16,-66.35801989900517,-64.32543829762437,1.0705452864923795,2.032581601380798
published_KR6KS0003LQ6,IV,17,1.7501958390971442,9.04659161452718,3.861047080968952,7.296395775430036
published_KR6KS0003LQ6,IV,18,-1.3172989363763357,1.3604260423737022,1.387403441469699,2.677724978750038
published_KR6KS0003LQ6,IV,19,-2.0155845919029405,-0.9180335574001185,0.5854370089266289,1.097551034502822
published_KR6KS0003LQ6,IV,20,-1.2709872561203115,-1.0326699537044723,0.12210112230291853,0.23831730241583915
published_KR6KS0003LQ6,IV,21,1.6832509306081955,3.04787435970688,0.7552378863051096,1.3646234290986845
published_KR6KS0003LQ6,IV,22,3.211137259675407,5.461488362460222,1.178133119614971,2.250351102784815
published_KR6KS0003LQ6,IV,23,7.571158023806884,14.06743199668788,3.4389255049874743,6.496273972880996
published_KR6KS0003LQ6,IV,24,20.25109767946599,24.98865359484106,2.4463467039194717,4.737555915375072
published_KR6KS0003LQ6,IV,25,5.231102644733457,7.113940828362416,0.9550193362216229,1.8828381836289596
published_KR6KS0003LQ6,IV,26,2.196098239186731,3.2410456646888974,0.5276218055470768,1.0449474255021665
published_KR6KS0003LQ6,IV,27,0.571283914530105,1.20408498220309,0.3168520813010244,0.6328010676729849
published_KR6KS0003LQ6,IV,28,0.28259217733232544,0.5097859893498915,0.11845268985697603,0.22719381201756605
published_KR6KS0003LQ6,IV,29,-0.5545861754964141,-0.165932182830346,0.21004339139971,0.3886539926660681
published_KR6KS0003LQ6,IV,30,-0.8260348126430789,-0.3846583145223349,0.2206960514783424,0.441376498120744
published_KR6KS0003LQ6,IV,31,-1.8230518862517608,-1.3228830398438138,0.2506286798661943,0.500168846407947
published_KR6KS0003LQ6,IV,32,-2.6671452466290964,-2.351205886853238,0.1659727740951902,0.3159393597758582
published_KR6KS0003LQ6,IV,33,29.48230060667851,30.881042089431862,0.7761043466692821,1.3987414827533513
published_KR6KS0003LQ6,IV,34,15.718714621868978,16.496446388830766,0.4349344218791348,0.7777317669617876
published_KR6KS0003LQ6,IV,35,6.579879021588865,6.8101617726895,0.12465627276013659,0.2302827511006349
published_KR6KS0003LQ6,IV,36,3.298961448592931,3.498913185756395,0.100883636980144,0.19995173716346404
published_KR6KS0003LQ6,IV,37,-3.629603638296136,-3.399544143461105,0.1174281905289309,0.23005949483503096
published_KR6KS0003LQ6,IV,38,-7.35350874528667,-6.971199232863119,0.19915529649767927,0.38230951242355093
published_KR6KS0003LQ6,IV,39,-18.928204080738393,-18.384450931226226,0.2742799317909102,0.5437531495121668
published_KR6KS0003LQ6,IV,40,-40.383598548721245,-39.34790700592882,0.5882376326909531,1.0356915427924278
published_KR6KS0003LQ6,IV,41,-45.79614854241675,-37.76469426108869,4.185054962988614,8.03145428132806
published_KR6KS0003LQ6,IV,42,-4.580920338514876,-4.153805800199605,0.2418114825836815,0.42711453831527013
published_KR6KS0003LQ6,IV,43,-1.3543014265661981,-0.6900171328180308,0.3333911064882449,0.6642842937481673
published_KR6KS0003LQ6,IV,44,16.346648970473506,21.22274240523694,2.7397692752063416,4.876093434763433
published_KR6KS0003LQ6,IV,45,3.731370731446591,8.850905129137372,2.600949487242389,5.1195343976907814
published_KR6KS0003LQ6,IV,46,-24.598432247086116,-20.2075105648103,2.2147700459783817,4.390921682275817
published_KR6KS0003LQ6,IV,47,-43.57118634088236,-39.882367037843075,1.9072999759304918,3.6888193030392884
published_KR6KS0003LQ6,IV,48,-17.740821664849204,-15.699579553988116,1.102439526350384,2.041242110861088
published_KR6KS0003LQ6,IV,49,-33.83274075083924,-29.400668255802014,2.4242818659493617,4.432072495037229
published_KR6KS0003LQ6,IV,50,-15.435858038349158,-12.24117939065586,1.5986005075852745,3.194678647693298
published_KR6KS0003LQ6,IV,51,-17.773804977761078,-2.330584642831779,7.934617626209602,15.443220334929299
published_KR6KS0003LQ6,IV_minus_HV,0,0.0,0.0,0.0,0.0
published_KR6KS0003LQ6,IV_minus_HV,1,15.935917498046624,16.54954583505007,0.3186051934582204,0.6136283370034441
published_KR6KS0003LQ6,IV_minus_HV,2,7.967958749023321,8.274772917525036,0.15930259672910715,0.30681416850171495
published_KR6KS0003LQ6,IV_minus_HV,3,3.9839793745116827,4.137386458762542,0.07965129836455569,0.15340708425085925
published_KR6KS0003LQ6,IV_minus_HV,4,1.5935917498046028,1.6549545835049442,0.03186051934582219,0.061362833700341346
published_KR6KS0003LQ6,IV_minus_HV,5,-1.6549545835052826,-1.5935917498049352,0.031860519345822534,0.06136283370034734
published_KR6KS0003LQ6,IV_minus_HV,6,-4.137386458762529,-3.9839793745116565,0.07965129836455825,0.15340708425087213
published_KR6KS0003LQ6,IV_minus_HV,7,-8.27477291752538,-7.967958749023649,0.15930259672911506,0.3068141685017318
published_KR6KS0003LQ6,IV_minus_HV,8,-16.549545835050406,-15.93591749804694,0.31860519345822974,0.6136283370034654
published_KR6KS0003LQ6,IV_minus_HV,9,-64.34314487613987,-55.88092066993184,4.360485237896834,8.462224206208035
published_KR6KS0003LQ6,IV_minus_HV,10,-28.43714190812932,-26.70542160201138,0.9404760678207387,1.7317203061179391
published_KR6KS0003LQ6,IV_minus_HV,11,-13.183006276708452,-10.052616720183693,1.6027573848822099,3.1303895565247597
published_KR6KS0003LQ6,IV_minus_HV,12,-5.954006309496966,-5.771605743028539,0.09579863626756711,0.18240056646842717
published_KR6KS0003LQ6,IV_minus_HV,13,4.375221829111647,8.342558774179745,1.9869414984182676,3.967336945068098
published_KR6KS0003LQ6,IV_minus_HV,14,8.65142337709641,15.85860923360125,3.761359057801312,7.2071858565048394
published_KR6KS0003LQ6,IV_minus_HV,15,23.36503723325588,30.84605083804145,3.7555784575861857,7.48101360478557
published_KR6KS0003LQ6,IV_minus_HV,16,44.03158696432073,52.49363818880612,4.584855747184386,8.462051224485393
published_KR6KS0003LQ6,IV_minus_HV,17,-79.96871695103526,-67.38571038504857,6.387685758588197,12.583006565986693
published_KR6KS0003LQ6,IV_minus_HV,18,-39.99570865941987,-30.39553822183453,4.800704728355532,9.600170437585337
published_KR6KS0003LQ6,IV_minus_HV,19,-16.95372737214259,-11.62351124471246,2.8055866637247724,5.3302161274301305
published_KR6KS0003LQ6,IV_minus_HV,20,-9.443131015115414,-7.262528257613473,1.0940239591210872,2.1806027575019407
published_KR6KS0003LQ6,IV_minus_HV,21,6.355352225129837,10.435655502983336,2.12386205107034,4.080303277853498
published_KR6KS0003LQ6,IV_minus_HV,22,14.636642313723316,19.862496456548914,2.6129772795204023,5.2258541428255985
published_KR6KS0003LQ6,IV_minus_HV,23,32.488995226340386,42.13044527662165,5.230812671520841,9.641450050281264
published_KR6KS0003LQ6,IV_minus_HV,24,62.880788943923896,71.6374116356938,5.034449570720431,8.756622691769898
published_KR6KS0003LQ6,IV_minus_HV,25,-9.807507383260027,-7.3084242802081,1.3040254667847577,2.4990831030519276
published_KR6KS0003LQ6,IV_minus_HV,26,-4.233498048082466,-2.383955819442373,0.940085458488121,1.849542228640093
published_KR6KS0003LQ6,IV_minus_HV,27,-2.0067878144035975,-1.3706125963728515,0.32787705310379234,0.6361752180307461
published_KR6KS0003LQ6,IV_minus_HV,28,-0.9653022881167187,-0.7374950082807499,0.1312802401954849,0.22780727983596882
published_KR6KS0003LQ6,IV_minus_HV,29,-0.10965501807392672,1.1108321469387548,0.6135706044915714,1.2204871650126814
published_KR6KS0003LQ6,IV_minus_HV,30,0.9231858172168163,1.7647343631880288,0.4441908904021666,0.8415485459712125
published_KR6KS0003LQ6,IV_minus_HV,31,2.5574228222070006,3.13243672044357,0.2881724923258604,0.5750138982365693
published_KR6KS0003LQ6,IV_minus_HV,32,4.4898769255500515,5.665335219050642,0.6581806397575218,1.1754582935005908
published_KR6KS0003LQ6,IV_minus_HV,33,-34.986907664809564,-33.317644215607075,0.8395601827643328,1.6692634492024894
published_KR6KS0003LQ6,IV_minus_HV,34,-18.273791320748863,-17.438173415716626,0.42959756069111177,0.8356179050322368
published_KR6KS0003LQ6,IV_minus_HV,35,-7.480891988413943,-7.22698213002588,0.12695650211610798,0.253909858388063
published_KR6KS0003LQ6,IV_minus_HV,36,-3.707015091775577,-3.6023934504809576,0.05232697364720362,0.10462164129461948
published_KR6KS0003LQ6,IV_minus_HV,37,3.648262956137235,3.8372881337523554,0.09477681936781503,0.1890251776151204
published_KR6KS0003LQ6,IV_minus_HV,38,7.285872953344093,7.441810901310846,0.08291270713780834,0.15593794796675287
published_KR6KS0003LQ6,IV_minus_HV,39,18.412562202192152,18.830160316590753,0.22731125659517187,0.41759811439860073
published_KR6KS0003LQ6,IV_minus_HV,40,37.32881205182121,38.37959510774615,0.5513968070020133,1.0507830559249385
published_KR6KS0003LQ6,IV_minus_HV,41,-156.35576816192963,-153.66194249856034,1.396964788797916,2.693825663369296
published_KR6KS0003LQ6,IV_minus_HV,42,-7.119413068115216,-4.339794753251334,1.3917847291334686,2.7796183148638827
published_KR6KS0003LQ6,IV_minus_HV,43,-2.045981480367378,-1.042925328179234,0.5073512992574513,1.0030561521881443
published_KR6KS0003LQ6,IV_minus_HV,44,-214.80086828963834,-189.51097208811157,13.701669214363243,25.289896201526773
published_KR6KS0003LQ6,IV_minus_HV,45,-104.193053989562,-74.03963144478594,15.203421078274708,30.153422544776063
published_KR6KS0003LQ6,IV_minus_HV,46,-54.327500690785456,-37.7566197912723,9.441061440169028,16.570880899513156
published_KR6KS0003LQ6,IV_minus_HV,47,-26.80124496920816,-16.91481191765812,5.001785540810146,9.88643305155004
published_KR6KS0003LQ6,IV_minus_HV,48,12.557141923183499,24.28024315963939,5.969730503140628,11.723101236455891
published_KR6KS0003LQ6,IV_minus_HV,49,36.45298645116578,48.86250067416316,6.7765562946639335,12.40951422299738
published_KR6KS0003LQ6,IV_minus_HV,50,81.39101154995502,96.2738968309677,7.5248638310784175,14.882885281012676
published_KR6KS0003LQ6,IV_minus_HV,51,150.58885252587515,179.14173032188333,14.306692181471925,28.552877796008175
published_KR6MD0003TN4,HV,0,0.0,0.0,0.0,0.0
published_KR6MD0003TN4,HV,1,-108.81111356778072,-108.54450826660832,0.13379634601721388,0.26660530117240455
published_KR6MD0003TN4,HV,2,-54.40555678389085,-54.27225413330465,0.06689817300860734,0.13330265058620228
published_KR6MD0003TN4,HV,3,-27.2027783919448,-27.136127066651696,0.033449086504304976,0.06665132529310469
