row,family,split,origin,structure,monthly,axis,offset,scope,affected
284,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,4
285,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,0
286,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,1
287,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,6
288,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,13
289,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
290,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
291,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
292,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
293,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
294,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
295,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
296,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
297,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
298,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1018
299,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,510
300,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,213
301,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,99
302,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,108
303,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,208
304,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,439
305,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,819
306,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,5496
307,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,2952
308,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1225
309,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,626
310,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,597
311,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1247
312,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3210
313,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,6580
314,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,184
315,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,82
316,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,29
317,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,11
318,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,9
319,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,23
320,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,57
321,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,90
322,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,7495
323,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,6568
324,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,4412
325,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,2806
326,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,2830
327,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,4508
328,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,7129
329,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,8851
330,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
331,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,35434
332,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,35434
333,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,35434
334,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,35434
335,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,35434
336,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,35434
337,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,35434
338,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,35434
339,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,7847
340,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,4268
341,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1769
342,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,880
343,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,933
344,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1836
345,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4575
346,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,8842
347,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,534
348,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,261
349,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,87
350,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,44
351,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,45
352,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,89
353,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,202
354,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,373
355,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
356,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
357,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
358,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
359,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
360,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
361,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
362,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
363,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
364,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,7061
365,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3766
366,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1560
367,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,824
368,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,856
369,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1667
370,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,4066
371,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,8001
372,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,704
373,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,327
374,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,119
375,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,59
376,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,59
377,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,126
378,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,328
379,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,649
380,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,4318
381,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,3869
382,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,2674
383,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,1750
384,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,1775
385,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,2829
386,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,4392
387,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,5481
388,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
389,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,30762
390,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,30762
391,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,30762
392,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,30762
393,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,30762
394,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,30762
395,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,30762
396,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,30762
397,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,409
398,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,164
399,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,54
400,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,23
401,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,24
402,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,46
403,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,109
404,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,155
405,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,8002
406,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,4138
407,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1626
408,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,763
409,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,800
410,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,1603
411,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,4086
412,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,8148
413,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,238
414,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,108
415,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,42
416,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,23
417,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,20
418,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,33
419,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,76
420,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,130
421,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
422,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
423,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
424,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
425,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
426,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
427,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
428,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
429,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
430,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6008
431,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3251
432,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1335
433,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,682
434,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,729
