row,family,split,origin,structure,monthly,axis,offset,scope,affected
295,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
296,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
297,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
298,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
299,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
300,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
301,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
302,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
303,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
304,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
305,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
306,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
307,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
308,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
309,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1672
310,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,600
311,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,201
312,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,90
313,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,97
314,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,175
315,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,361
316,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,589
317,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,340
318,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,170
319,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,78
320,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,41
321,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,32
322,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,82
323,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,198
324,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,429
325,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3014
326,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2738
327,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,1960
328,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1302
329,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1318
330,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2085
331,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3169
332,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4016
333,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95296
334,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,478
335,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1396
336,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119934
337,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
338,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
339,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
340,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
341,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
342,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
343,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119553
344,test-regular-00004,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
345,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,118593
346,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,118593
347,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,118593
348,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,118593
349,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,118593
350,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,118593
351,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,118593
352,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,118593
353,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,861
354,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,510
355,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,216
356,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,100
357,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,107
358,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,209
359,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,640
360,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1470
361,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,26809
362,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,14629
363,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,6139
364,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,3152
365,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,3083
366,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,6255
367,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,15789
368,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,31110
369,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,19
370,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,7
371,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,3
372,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,2
373,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,1
374,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,4
375,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,6
376,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,8
377,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
378,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
379,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
380,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
381,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
382,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
383,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
384,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
385,test-monthly-00004,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
386,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,120000
387,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,120000
388,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,120000
389,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,120000
390,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,120000
391,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,120000
392,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,120000
393,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,120000
394,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,969
395,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,576
396,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,248
397,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,118
398,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,153
399,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,322
400,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,871
401,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,2071
402,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,37196
403,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,18047
404,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,6904
405,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,3371
406,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,3180
407,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,6103
408,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,13590
409,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,21875
410,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,0
411,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,0
412,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,0
413,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,0
414,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,0
415,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,1
416,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,2
417,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,4
418,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,2916
419,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,2683
420,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,1899
421,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,1230
422,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,1340
423,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,2256
424,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,3868
425,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,5795
426,test-monthly-00004,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,27760
427,test-monthly-00004,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,4878
428,test-monthly-00004,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,2071
429,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,119210
430,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
431,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
432,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
433,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
434,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
435,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
436,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
437,test-regular-00005,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
438,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,115678
439,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,115678
440,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,115678
441,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,115678
442,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,115678
443,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,115678
444,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,115678
445,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,115678
446,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,13150
447,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,7559
448,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,3280
449,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,1661
450,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1760
451,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,3665
452,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,9838
453,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,21909
454,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1251
455,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,627
456,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,265
457,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,143
458,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,120
459,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,243
460,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,658
461,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1344
462,test-regular-00005,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,111149
463,test-regular-00005,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,1026
464,test-regular-00005,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,2221
465,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
466,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
467,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
468,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
469,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
470,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
471,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
472,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
473,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
474,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
475,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
476,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
477,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
478,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
479,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
480,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
481,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
482,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,27885
483,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,13936
484,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,5352
485,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2625
486,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2684
487,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,5301
