row,family,split,origin,structure,monthly,axis,offset,scope,affected
285,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,36
286,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,63
287,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,163
288,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,301
289,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
290,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,34781
291,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,34781
292,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,34781
293,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,34781
294,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,34781
295,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,34781
296,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,34781
297,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,34781
298,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1013
299,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,511
300,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,222
301,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,101
302,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,113
303,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,215
304,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,459
305,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,840
306,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,5506
307,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,2880
308,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1193
309,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,624
310,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,661
311,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1323
312,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3276
313,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,6574
314,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,584
315,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,293
316,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,113
317,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,68
318,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,60
319,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,115
320,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,253
321,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,459
322,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
323,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
324,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
325,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
326,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
327,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
328,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
329,validation-monthly-00004,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
330,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
331,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,35442
332,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,35442
333,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,35442
334,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,35442
335,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,35442
336,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,35442
337,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,35442
338,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,35442
339,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,7847
340,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,4268
341,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1769
342,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,880
343,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,933
344,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1836
345,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4575
346,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,8842
347,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,517
348,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,256
349,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,103
350,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,54
351,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,55
352,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,90
353,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,225
354,validation-regular-00005,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,374
355,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
356,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,37227
357,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,37227
358,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,37227
359,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,37227
360,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,37227
361,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,37227
362,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,37227
363,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,37227
364,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,7083
365,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3743
366,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1486
367,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,728
368,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,781
369,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1541
370,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3907
371,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,7715
372,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,769
373,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,357
374,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,125
375,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,58
376,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,72
377,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,138
378,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,349
379,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,699
380,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
381,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
382,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
383,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
384,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
385,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
386,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
387,validation-monthly-00005,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
388,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
389,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,30617
390,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,30617
391,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,30617
392,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,30617
393,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,30617
394,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,30617
395,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,30617
396,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,30617
397,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,423
398,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,172
399,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,60
400,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,24
401,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,28
402,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,54
403,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,114
404,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,162
405,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,7904
406,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,4106
407,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1618
408,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,794
409,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,808
410,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,1581
411,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,4007
412,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,8062
413,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,359
414,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,168
415,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,63
416,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,30
417,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,30
418,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,53
419,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,130
420,validation-regular-00006,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,217
421,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
422,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,34393
423,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,34393
424,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,34393
425,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,34393
426,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,34393
427,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,34393
428,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,34393
429,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,34393
430,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5986
431,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3236
432,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1357
433,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,684
434,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,710
435,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1459
436,validation-monthly-00006,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3635
