row,family,split,origin,structure,monthly,axis,offset,scope,affected
295,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
296,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
297,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
298,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
299,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
300,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
301,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85930
302,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85930
303,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85930
304,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85930
305,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85930
306,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85930
307,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85930
308,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85930
309,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21089
310,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11763
311,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4999
312,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2475
313,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2601
314,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5208
315,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13529
316,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27987
317,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,347
318,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,178
319,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,86
320,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,38
321,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,48
322,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,79
323,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,203
324,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,431
325,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
326,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
327,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
328,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
329,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
330,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
331,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
332,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
333,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116790
334,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117839
335,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118671
336,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119931
337,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119763
338,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
339,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
340,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
341,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
342,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
343,test-monthly-00003,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119553
344,test-regular-00004,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
345,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,111331
346,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,111331
347,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,111331
348,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,111331
349,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,111331
350,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,111331
351,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,111331
352,test-regular-00004,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,111331
353,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,892
354,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,524
355,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,227
356,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,109
357,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,105
358,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,213
359,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,640
360,test-regular-00004,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1475
361,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,26476
362,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,14328
363,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,5953
364,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,2997
365,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,3153
366,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,6293
367,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,15855
368,test-regular-00004,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,30887
369,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,2602
370,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,1293
371,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,549
372,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,294
373,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,257
374,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,532
375,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,1416
376,test-regular-00004,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,2800
377,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,115223
378,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
379,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
380,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
381,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
382,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
383,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
384,test-regular-00004,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,119175
385,test-monthly-00004,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
386,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,100477
387,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,100477
388,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,100477
389,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,100477
390,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,100477
391,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,100477
392,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,100477
393,test-monthly-00004,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,100477
394,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1003
395,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,591
396,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,256
397,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,131
398,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,146
399,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,315
400,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,868
401,test-monthly-00004,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,2072
402,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,36605
403,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,17847
404,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,6750
405,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,3346
406,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,3089
407,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,5950
408,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,13340
409,test-monthly-00004,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,21683
410,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,3366
411,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,1505
412,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,541
413,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,261
414,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,242
415,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,486
416,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,1124
417,test-monthly-00004,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,1887
418,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
419,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
420,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
421,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
422,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
423,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
424,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
425,test-monthly-00004,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
426,test-monthly-00004,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,100399
427,test-monthly-00004,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,102394
428,test-monthly-00004,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,103472
429,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
430,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
431,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
432,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
433,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
434,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
435,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
436,test-monthly-00004,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
437,test-regular-00005,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
438,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,115629
439,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,115629
440,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,115629
441,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,115629
442,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,115629
443,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,115629
444,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,115629
445,test-regular-00005,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,115629
446,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,13101
447,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,7536
448,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,3323
449,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,1706
450,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1764
451,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,3647
452,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,9901
453,test-regular-00005,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,21873
454,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1263
455,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,652
456,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,261
457,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,142
458,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,119
459,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,251
460,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,679
461,test-regular-00005,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1378
462,test-regular-00005,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,113815
463,test-regular-00005,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,114061
464,test-regular-00005,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,115114
465,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
466,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
467,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
468,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
469,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
470,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
471,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
472,test-regular-00005,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
473,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
474,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,108260
475,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,108260
476,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,108260
477,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,108260
478,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,108260
479,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,108260
480,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,108260
481,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,108260
482,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,27885
483,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,13936
484,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,5352
485,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2625
486,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2684
487,test-monthly-00005,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,5301
